iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
258	0.5877096932	0.5512543282	0.5659939543	0.5882868949	0.560157868	0.7262225645	0.794544741	0.8094766059	0.7281919112	0.8138382236	0.6887417219	0.7466666667	0.6845637584	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
259	0.5864865518	0.5510656649	0.5658097393	0.5872527909	0.5598190606	0.7300731613	0.7943485086	0.8092783505	0.7293814433	0.8138382236	0.6887417219	0.7466666667	0.6912751678	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6783216783	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
260	0.5865627739	0.5509495023	0.5659582311	0.5873377636	0.5599488198	0.7279553331	0.794544741	0.8082870738	0.7287866772	0.8138382236	0.6887417219	0.7466666667	0.6845637584	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
261	0.5862267023	0.5509644863	0.5661650572	0.5873699557	0.5595997077	0.7289179823	0.7943485086	0.807890563	0.7291831879	0.8136399683	0.6887417219	0.7466666667	0.6845637584	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
262	0.5861237146	0.5509667091	0.5660587834	0.5872060631	0.5594213289	0.7283403928	0.7947409733	0.807295797	0.7293814433	0.8148295004	0.6887417219	0.7466666667	0.6845637584	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
263	0.5857882576	0.5504859899	0.5660943244	0.5872044903	0.5592310498	0.729303042	0.7953296703	0.8061062649	0.7283901665	0.814631245	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
264	0.5853280946	0.5503734069	0.5661616234	0.5870501367	0.5591348032	0.7300731613	0.7953296703	0.8057097542	0.7293814433	0.8152260111	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
265	0.585294947	0.5504541491	0.5662186029	0.5866948305	0.5589451432	0.7308432807	0.7953296703	0.8055114988	0.7305709754	0.8154242665	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
266	0.5853020693	0.5503161115	0.5657444261	0.586550659	0.5588313576	0.7308432807	0.7953296703	0.8061062649	0.7311657415	0.8154242665	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
267	0.5852795115	0.5501681381	0.5657762562	0.5867762214	0.5587065176	0.7308432807	0.794544741	0.8063045202	0.7289849326	0.8160190325	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
268	0.5853269138	0.5501956966	0.5656237785	0.5867937341	0.5574818325	0.730458221	0.7947409733	0.8061062649	0.7299762094	0.8170103093	0.6887417219	0.7466666667	0.6845637584	0.6711409396	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6690140845	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
269	0.5854173348	0.5499572901	0.5653977122	0.5858152296	0.5572769178	0.7287254524	0.7947409733	0.807295797	0.7321570182	0.8172085646	0.6887417219	0.7466666667	0.6845637584	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
270	0.584850759	0.5498731653	0.5647045789	0.5858126499	0.5570476889	0.7296881017	0.7935635793	0.8070975416	0.7311657415	0.8176050753	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
271	0.5849937285	0.5497327656	0.5645427569	0.5858537102	0.5570502516	0.7294955718	0.7943485086	0.8092783505	0.7319587629	0.8176050753	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
272	0.5849318265	0.5494656669	0.5642817431	0.5858037719	0.5572108361	0.7296881017	0.7943485086	0.8098731166	0.7313639968	0.8178033307	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
273	0.5848931943	0.5485890744	0.5643764841	0.5857804715	0.5569734793	0.7302656912	0.795722135	0.8086835845	0.7305709754	0.81740682	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
274	0.5850197886	0.5485621098	0.5642678121	0.5857573514	0.5569783313	0.7289179823	0.7953296703	0.8086835845	0.7283901665	0.81740682	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
275	0.5847536998	0.5486365388	0.5642248541	0.5856521843	0.5567519499	0.7294955718	0.7949372057	0.8076923077	0.7283901665	0.8176050753	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
276	0.5848014007	0.5470632177	0.5642963	0.5846630012	0.5566936197	0.729303042	0.7970957614	0.8074940523	0.7319587629	0.818001586	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
277	0.584810706	0.5470214856	0.5640471369	0.5847040803	0.5563997793	0.7287254524	0.7970957614	0.8076923077	0.7309674861	0.8176050753	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
278	0.5846582035	0.54681767	0.5637738469	0.5845169311	0.5561305146	0.7285329226	0.7976844584	0.807295797	0.7315622522	0.818001586	0.6887417219	0.7466666667	0.6979865772	0.677852349	0.6912751678	0.6917293233	0.723880597	0.6830985915	0.6737588652	0.6808510638	0.9387755102	0.9897959184	1	0.9793814433	0.9896907216
279	0.583596945	0.5464484187	0.5638551677	0.5845967604	0.5558901396	0.7316134001	0.7972919937	0.8055114988	0.7301744647	0.8201823949	0.6953642384	0.74	0.6979865772	0.677852349	0.6912751678	0.696969697	0.7185185185	0.6830985915	0.6737588652	0.6808510638	0.9387755102	0.9897959184	1	0.9793814433	0.9896907216
280	0.5834315088	0.5464046437	0.5639610189	0.5845139887	0.5557862383	0.7321909896	0.7974882261	0.8041237113	0.729777954	0.8199841396	0.6953642384	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.696969697	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
281	0.5832686367	0.5466205775	0.5640085111	0.5841389999	0.5555693856	0.7331536388	0.7961145997	0.8053132435	0.729777954	0.8199841396	0.6953642384	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.696969697	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
282	0.583307745	0.5464692169	0.5639088085	0.5841931017	0.5555386507	0.7325760493	0.7959183673	0.8053132435	0.7283901665	0.8201823949	0.6887417219	0.74	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.7185185185	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
283	0.5833142586	0.5465427896	0.5635012857	0.5841606759	0.5555707393	0.732961109	0.7959183673	0.8037272006	0.7291831879	0.8203806503	0.6887417219	0.74	0.6979865772	0.677852349	0.6979865772	0.6917293233	0.7185185185	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
284	0.583419541	0.5464219603	0.5632004225	0.5840645474	0.5554608624	0.7319984598	0.795722135	0.8035289453	0.7299762094	0.8209754163	0.6953642384	0.74	0.6979865772	0.677852349	0.6979865772	0.696969697	0.7185185185	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
285	0.5833710114	0.5463412596	0.563293413	0.5841794889	0.5551913106	0.7314208702	0.794544741	0.8031324346	0.7293814433	0.8203806503	0.6953642384	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.696969697	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
286	0.5822650522	0.5464357648	0.5630205149	0.5841938857	0.5554360496	0.7364266461	0.7953296703	0.8037272006	0.7293814433	0.8191911182	0.6953642384	0.7466666667	0.6979865772	0.677852349	0.6979865772	0.696969697	0.723880597	0.6830985915	0.6737588652	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
287	0.5818498695	0.5464896395	0.562874484	0.5839276779	0.5556874936	0.7368117058	0.795722135	0.8029341792	0.7293814433	0.8191911182	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
288	0.5819698226	0.5461605636	0.5628141994	0.5838761935	0.5556081425	0.7352714671	0.7955259027	0.8027359239	0.7303727201	0.8187946075	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
289	0.5818155311	0.5460025012	0.5627311999	0.5836437485	0.5556859793	0.734116288	0.7955259027	0.8037272006	0.7309674861	0.8185963521	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
290	0.5816715853	0.5458985156	0.5624561749	0.5837306882	0.5557438534	0.7343088179	0.7959183673	0.8027359239	0.7303727201	0.8181998414	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
291	0.581158639	0.5460182492	0.5625283117	0.5834292627	0.555821084	0.7360415864	0.795133438	0.8023394132	0.7315622522	0.81740682	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6917293233	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
292	0.5811494233	0.5457031837	0.5625596612	0.5835887498	0.555499342	0.7360415864	0.7955259027	0.8019429025	0.7305709754	0.8191911182	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.696969697	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
293	0.5812575885	0.5459753962	0.5625905618	0.5833747626	0.5553050932	0.7352714671	0.7949372057	0.8021411578	0.7307692308	0.8187946075	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6946564885	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
294	0.5811343572	0.5458270173	0.5624785909	0.5823967699	0.5549131606	0.7346938776	0.7955259027	0.8029341792	0.7339413164	0.8205789056	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.6946564885	0.723880597	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
295	0.5812106366	0.5454636612	0.5624570713	0.5823372249	0.5549543858	0.7356565268	0.795722135	0.8031324346	0.7329500397	0.8203806503	0.6887417219	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.6946564885	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
296	0.5810046967	0.5453735032	0.5624541088	0.5822543679	0.5539790413	0.7368117058	0.7959183673	0.8015463918	0.7333465504	0.821371927	0.6887417219	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.6946564885	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
297	0.5789279327	0.5453254103	0.5623748136	0.5821033767	0.5538856596	0.7410473623	0.7953296703	0.8013481364	0.7327517843	0.8217684377	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.7	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
298	0.5787778217	0.5453818981	0.562316674	0.5822785343	0.5538336168	0.7423950712	0.7959183673	0.8007533703	0.7333465504	0.8221649485	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.7	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
299	0.5789112936	0.5453024652	0.5622455107	0.5824636618	0.5537942184	0.7422025414	0.7955259027	0.8013481364	0.7323552736	0.820777161	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.7	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
300	0.5788471562	0.5450258037	0.5620867945	0.5825210012	0.5536258236	0.7420100116	0.7965070644	0.8015463918	0.7311657415	0.8205789056	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.7	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
301	0.5789812726	0.544903089	0.5620326541	0.5827528889	0.5534433034	0.7420100116	0.796899529	0.801149881	0.7307692308	0.8195876289	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.7	0.723880597	0.6783216783	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
302	0.5789644471	0.5449511611	0.5621032818	0.5810865067	0.5534510792	0.7420100116	0.7959183673	0.8007533703	0.736518636	0.8199841396	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
303	0.5788785818	0.542842448	0.5619056067	0.5808610002	0.552892379	0.7422025414	0.8023940345	0.801149881	0.7359238699	0.8211736717	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
304	0.5785695298	0.5428819385	0.5619068391	0.5807067468	0.5531737933	0.7431651906	0.7992543171	0.8009516257	0.7371134021	0.8199841396	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
305	0.5786175393	0.542712665	0.5619239769	0.5806399438	0.5530688015	0.7427801309	0.8000392465	0.8013481364	0.7369151467	0.8201823949	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
306	0.5781386329	0.5422571008	0.5621066842	0.5806750183	0.553056984	0.7447054293	0.8008241758	0.7995638382	0.7367168914	0.8203806503	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
307	0.578414252	0.542212437	0.561912525	0.5808388121	0.5529646088	0.74393531	0.8000392465	0.8001586043	0.7363203807	0.8203806503	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
308	0.5783079342	0.5420258699	0.561642465	0.5795033775	0.552923535	0.74393531	0.8006279435	0.8003568596	0.7390959556	0.8201823949	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.7	0.723880597	0.6783216783	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
309	0.5782803251	0.5419552151	0.5615930757	0.579495845	0.5526453757	0.7429726608	0.8002354788	0.8007533703	0.7386994449	0.8195876289	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
310	0.5782822252	0.541865845	0.5616149724	0.5794731007	0.5524643707	0.7429726608	0.8002354788	0.7993655829	0.7386994449	0.8199841396	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
311	0.5781270362	0.5418243947	0.5616914372	0.5794132104	0.5523705966	0.7443203697	0.8004317111	0.7997620936	0.7383029342	0.8189928628	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
312	0.5781913731	0.5418830861	0.5618677639	0.579365583	0.5522148856	0.7441278398	0.8000392465	0.7997620936	0.7383029342	0.8193893735	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
313	0.5778247171	0.54191959	0.5618964905	0.5792599021	0.5521182809	0.7443203697	0.7994505495	0.7993655829	0.7388977002	0.8203806503	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
314	0.5779593	0.5418776298	0.5619388799	0.5790953209	0.5520642132	0.7443203697	0.7990580848	0.7987708168	0.7390959556	0.8205789056	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
315	0.5779066786	0.541900524	0.5618771855	0.5789920928	0.5520058822	0.7443203697	0.7990580848	0.7987708168	0.7394924663	0.8195876289	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
316	0.5779583466	0.5419427085	0.5617722148	0.5788352147	0.5519457253	0.7437427801	0.7986656201	0.7991673275	0.7394924663	0.8203806503	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7	0.723880597	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
317	0.5779555507	0.5417561156	0.5619857756	0.5784636279	0.5515684048	0.7435502503	0.7992543171	0.7983743061	0.7416732752	0.8211736717	0.6953642384	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7	0.7293233083	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
318	0.5778993056	0.5415430328	0.5621974067	0.5784972468	0.5513129133	0.7448979592	0.7994505495	0.7965900079	0.7412767645	0.8217684377	0.6953642384	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7	0.7293233083	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
319	0.5779188986	0.541219155	0.5622316614	0.5784815879	0.551441362	0.7445128995	0.7994505495	0.7963917526	0.7408802538	0.821371927	0.6953642384	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7	0.7293233083	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
320	0.5778753127	0.5400763417	0.5621137888	0.5783377327	0.5514718235	0.7448979592	0.8004317111	0.7957969865	0.7424662966	0.8219666931	0.6953642384	0.76	0.6979865772	0.6912751678	0.6979865772	0.7	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
321	0.5780687083	0.5400342765	0.5621290504	0.5771058467	0.5513749332	0.7443203697	0.8002354788	0.7952022205	0.7428628073	0.8215701824	0.6953642384	0.7533333333	0.6979865772	0.6845637584	0.6979865772	0.7	0.7293233083	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
322	0.5783103153	0.539765947	0.5620015422	0.5764365622	0.5512658311	0.7427801309	0.7998430141	0.7959952419	0.7446471055	0.8229579699	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
323	0.5783653169	0.5394866727	0.5614982755	0.5754179067	0.5511961562	0.7427801309	0.8004317111	0.7985725615	0.7444488501	0.8229579699	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
324	0.5783161768	0.5394877355	0.5616790518	0.5753991797	0.5512070476	0.7423950712	0.8006279435	0.7975812847	0.7438540841	0.8231562252	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
325	0.5783285294	0.5391923744	0.5617771251	0.575408869	0.5511948658	0.7420100116	0.8012166405	0.7963917526	0.7436558287	0.8235527359	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
326	0.5783302024	0.5385400925	0.5616716266	0.575124433	0.5511933401	0.7416249519	0.8029827316	0.7961934972	0.7444488501	0.8237509913	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
327	0.5783587308	0.5387035867	0.5614052708	0.5751377921	0.5506850459	0.7418174817	0.8029827316	0.7965900079	0.7440523394	0.8235527359	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
328	0.5783485168	0.5378178766	0.5613163386	0.5752317329	0.5505624933	0.7410473623	0.8039638932	0.7973830293	0.7436558287	0.8235527359	0.6953642384	0.76	0.6979865772	0.6845637584	0.6979865772	0.7	0.7348484848	0.6830985915	0.6785714286	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
329	0.5775394595	0.5377659088	0.5609793923	0.5749168015	0.5502301718	0.7427801309	0.8045525903	0.79777954	0.7438540841	0.8233544806	0.701986755	0.76	0.6979865772	0.6912751678	0.6979865772	0.7054263566	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
330	0.5773063788	0.5378666857	0.5608037102	0.5748200869	0.5499516254	0.7431651906	0.8033751962	0.7995638382	0.7448453608	0.8239492466	0.701986755	0.76	0.6979865772	0.6912751678	0.6979865772	0.7054263566	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
331	0.5772267338	0.5376063534	0.5609609215	0.574711195	0.5498740863	0.7429726608	0.8035714286	0.7995638382	0.7448453608	0.8243457573	0.701986755	0.76	0.6979865772	0.6912751678	0.6979865772	0.7054263566	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
332	0.5772016455	0.5378314512	0.5609154532	0.5748794625	0.5497868254	0.7431651906	0.8029827316	0.7993655829	0.7436558287	0.8243457573	0.701986755	0.76	0.6979865772	0.6912751678	0.6979865772	0.7054263566	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
333	0.5768549591	0.5378784655	0.5610480448	0.5746727019	0.550184662	0.7445128995	0.8031789639	0.7999603489	0.7430610626	0.8233544806	0.701986755	0.76	0.6979865772	0.6912751678	0.6979865772	0.7054263566	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9285714286	0.9897959184	1	0.9793814433	1
334	0.5768628792	0.5368388018	0.560905441	0.5748564911	0.5502231996	0.7447054293	0.8043563579	0.7991673275	0.7428628073	0.8237509913	0.6953642384	0.76	0.6979865772	0.6912751678	0.6979865772	0.703125	0.7348484848	0.6830985915	0.6834532374	0.6830985915	0.9183673469	0.9897959184	1	0.9793814433	1
335	0.5771335018	0.5366885574	0.5610034855	0.5747174663	0.5502733683	0.7425876011	0.8047488226	0.79777954	0.7426645519	0.8243457573	0.6953642384	0.7533333333	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7328244275	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
336	0.5769886283	0.5365483071	0.5607959861	0.5746225558	0.5502596949	0.7425876011	0.8047488226	0.7989690722	0.7426645519	0.824147502	0.6953642384	0.7533333333	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7328244275	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
337	0.5771379105	0.5366327406	0.5606004807	0.5743793357	0.5500285426	0.7420100116	0.8043563579	0.7983743061	0.7422680412	0.8243457573	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7272727273	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
338	0.5772360463	0.5367158677	0.5606588161	0.5745405046	0.5498873262	0.7416249519	0.8041601256	0.7979777954	0.7422680412	0.8255352895	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7272727273	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
339	0.5772112093	0.5364910056	0.5606678078	0.5744048746	0.5497500773	0.741432422	0.805533752	0.7983743061	0.7428628073	0.8257335448	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6979865772	0.703125	0.7272727273	0.6783216783	0.6785714286	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
340	0.5766467775	0.5362303575	0.5606442584	0.5741789927	0.549275072	0.7427801309	0.8049450549	0.79777954	0.7422680412	0.8263283109	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7272727273	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
341	0.5765765967	0.5360877266	0.5604652873	0.5740128798	0.5490783723	0.7433577204	0.8051412873	0.7979777954	0.7428628073	0.8265265662	0.6953642384	0.7466666667	0.6912751678	0.6912751678	0.6979865772	0.703125	0.7272727273	0.6783216783	0.6834532374	0.6830985915	0.9183673469	0.9795918367	1	0.9793814433	1
342	0.5763831154	0.5361074337	0.560457626	0.5739281184	0.5482810476	0.7435502503	0.8051412873	0.7975812847	0.7428628073	0.8271213323	0.6953642384	0.7466666667	0.6912751678	0.6845637584	0.6912751678	0.703125	0.7272727273	0.6783216783	0.6785714286	0.6808510638	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
