N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
31,0.04,Bacteria_a,0.7591902065980597,0.7705081471823243,0.7623291071067263
31,0.04,Crystals_a,0.5834681739396786,0.7070551983451208,0.6315952496854087
31,0.04,Ferment_a,0.0,0.9895766570137444,0.0
31,0.04,Small cells_a,0.4617358006513716,0.915582251998643,0.5879191936774242
31,0.04,Pathological cylinders_a,0.41949592295380017,0.9402868495394973,0.553353672867856
31,0.04,Slime_a,0.768919009411111,0.8669067707989037,0.8096486831842873
31,0.04,Spermatozoon_a,0.0,0.44,
31,0.05,Leukocyte_a,0.6728862423535898,0.7700424566622338,0.7120174547083508
31,0.05,Blood_a,0.5546180986687196,0.8401512523532224,0.6613872030849892
31,0.05,Erythrocyte_a,0.616068528273622,0.8046402986690052,0.691319064882707
31,0.05,Leukocyte_a.1,0.7679847608190932,0.683905812278786,0.718915562487348
31,0.05,Squamous cells_a,0.005364396654719234,0.9679149179574196,0.00910674135869671
31,0.05,Hyaline cylinders_a,0.3518062889931776,0.977243953664466,0.46028208014831423
31,0.05,Bacteria_a,0.7187263248214174,0.8065325127114454,0.7570577608444176
31,0.05,Crystals_a,0.5389511609892188,0.7554756518654616,0.6207522357071686
31,0.05,Ferment_a,0.0,0.9921686595407267,0.0
31,0.05,Small cells_a,0.4010496300525701,0.9336230403533744,0.5299384521059888
31,0.05,Pathological cylinders_a,0.3946027322968235,0.954086523715971,0.532005993660094
31,0.05,Slime_a,0.7171090249744563,0.8896269093971267,0.7867985595999302
31,0.05,Spermatozoon_a,0.0,0.44,
31,0.060000000000000005,Leukocyte_a,0.630468258778259,0.7988056398872898,0.6980404226079453
31,0.060000000000000005,Blood_a,0.5195331244543343,0.8659929603273833,0.6420727781850826
31,0.060000000000000005,Erythrocyte_a,0.5826369113604192,0.8316404790042905,0.6779246124157092
31,0.060000000000000005,Leukocyte_a.1,0.7410936731972104,0.7184100581917962,0.724981204106426
31,0.060000000000000005,Squamous cells_a,0.002915173237753883,0.975263015106818,0.0051923107191068655
31,0.060000000000000005,Hyaline cylinders_a,0.3349688207716707,0.9826662349895378,0.4440560487343815
31,0.060000000000000005,Bacteria_a,0.688888213671394,0.8326519415376462,0.7502068774050707
31,0.060000000000000005,Crystals_a,0.5013340508557348,0.7917433075957441,0.6051971926758308
31,0.060000000000000005,Ferment_a,0.0,0.993625172384972,0.0
31,0.060000000000000005,Small cells_a,0.34470548497162296,0.945979565009537,0.46972698017050996
31,0.060000000000000005,Pathological cylinders_a,0.38273092128502884,0.9635653958228565,0.5213026268066441
31,0.060000000000000005,Slime_a,0.6735373493150228,0.9054865407633563,0.7631632668226692
31,0.060000000000000005,Spermatozoon_a,0.0,0.44,
31,0.06999999999999999,Leukocyte_a,0.5910770676983741,0.8197402046459896,0.6797240469658068
31,0.06999999999999999,Blood_a,0.4910249239833561,0.8833240130030063,0.6236204480866704
31,0.06999999999999999,Erythrocyte_a,0.5577443761112655,0.8517486143156333,0.6666187153575435
31,0.06999999999999999,Leukocyte_a.1,0.7173526340297145,0.7449108360264344,0.7264261147749735
31,0.06999999999999999,Squamous cells_a,0.0018518518518518517,0.9805829676982593,0.0033767781119683825
31,0.06999999999999999,Hyaline cylinders_a,0.3154118559401896,0.9860441517540288,0.42717197171573124
31,0.06999999999999999,Bacteria_a,0.6632458865630168,0.8519720812337047,0.7417116966660339
31,0.06999999999999999,Crystals_a,0.46417003873245277,0.8198247623986584,0.583759543071245
31,0.06999999999999999,Ferment_a,0.0,0.9943692030725602,0.0
31,0.06999999999999999,Small cells_a,0.2920535110291764,0.9545425245861335,0.41486180210319246
31,0.06999999999999999,Pathological cylinders_a,0.37366634446330915,0.9703427889294117,0.5124725338673827
31,0.06999999999999999,Slime_a,0.6327890873467827,0.9171362715852166,0.7390019780536694
31,0.06999999999999999,Spermatozoon_a,0.0,0.44,
31,0.08,Leukocyte_a,0.5592666259380067,0.8362409180998833,0.6627498790048209
31,0.08,Blood_a,0.4676650784958607,0.8964431008621699,0.6066567516090974
31,0.08,Erythrocyte_a,0.5352097335694143,0.8674217582974443,0.6544314630916709
31,0.08,Leukocyte_a.1,0.6963647317037862,0.7681076779807013,0.7263089676739477
31,0.08,Squamous cells_a,0.0014814814814814814,0.9838002716610845,0.0027516581557786
31,0.08,Hyaline cylinders_a,0.29327007936575733,0.9883598051730144,0.4070881938313846
31,0.08,Bacteria_a,0.6404806880605538,0.8671678354845224,0.7323680389616563
31,0.08,Crystals_a,0.4312165869364935,0.8391784166479291,0.5608164454540192
31,0.08,Ferment_a,0.0,0.9948754826320758,0.0
31,0.08,Small cells_a,0.2535725317899725,0.960915224548523,0.3718105932372113
31,0.08,Pathological cylinders_a,0.3671240339040882,0.9756362787867875,0.505789151508299
31,0.08,Slime_a,0.5971448474788613,0.925885223913455,0.7155586035616165
31,0.08,Spermatozoon_a,0.0,0.44,
31,0.09,Leukocyte_a,0.5290313719769856,0.8485764737610463,0.6447950993966812
31,0.09,Blood_a,0.4450695974918862,0.9067165841343816,0.5888179264973117
31,0.09,Erythrocyte_a,0.5177932530198127,0.880418312748419,0.6447968434987997
31,0.09,Leukocyte_a.1,0.6770444376877538,0.7876372287577286,0.7240019948296113
31,0.09,Squamous cells_a,0.0011111111111111111,0.9866818323732948,0.0021021742030145393
31,0.09,Hyaline cylinders_a,0.2741985363023812,0.9900495321057377,0.38740242401430863
31,0.09,Bacteria_a,0.6172267878991705,0.8786305569255943,0.7202768342432667
31,0.09,Crystals_a,0.39902419300838615,0.855718131312141,0.5355065953655643
31,0.09,Ferment_a,0.0,0.9952549773833,0.0
31,0.09,Small cells_a,0.2167661284543454,0.9662554767143829,0.32690679046648996
31,0.09,Pathological cylinders_a,0.3603258154445519,0.9794815816080623,0.49944718989687154
31,0.09,Slime_a,0.566900640862216,0.9335641003304154,0.6931828389378043
31,0.09,Spermatozoon_a,0.0,0.44,
31,0.09999999999999999,Leukocyte_a,0.5027541066678454,0.858668833541535,0.6273066781912306
31,0.09999999999999999,Blood_a,0.4260402140219148,0.9147031814398033,0.5727794027494698
31,0.09999999999999999,Erythrocyte_a,0.5001795640510724,0.8905791307334089,0.6331638490115792
31,0.09999999999999999,Leukocyte_a.1,0.6588495717639785,0.8024452360675505,0.7195020144377803
31,0.09999999999999999,Squamous cells_a,0.00037037037037037035,0.9888202681712376,0.000727017672262629
31,0.09999999999999999,Hyaline cylinders_a,0.26100473712582345,0.9913691414508964,0.37358975759751767
31,0.09999999999999999,Bacteria_a,0.5977384930855503,0.8881041077122969,0.7090695104036122
31,0.09999999999999999,Crystals_a,0.3729435132812143,0.8692342215282642,0.5132523032908132
31,0.09999999999999999,Ferment_a,0.0,0.9956353555852764,0.0
31,0.09999999999999999,Small cells_a,0.18124043187863775,0.9698107903259884,0.28009960754725727
31,0.09999999999999999,Pathological cylinders_a,0.35291228823451903,0.9823161787198772,0.4915253524343875
31,0.09999999999999999,Slime_a,0.5279427239356417,0.9402076499322938,0.6627152865924572
31,0.09999999999999999,Spermatozoon_a,0.0,0.44,
31,0.11,Leukocyte_a,0.47727698987176176,0.8678137414052475,0.6093662724987289
31,0.11,Blood_a,0.408746649027348,0.9221681255894135,0.5576780962510314
31,0.11,Erythrocyte_a,0.48707885146458596,0.8994622792796363,0.6241483270049473
31,0.11,Leukocyte_a.1,0.6445115089304022,0.8170964729777823,0.7163512517582171
31,0.11,Squamous cells_a,0.00037037037037037035,0.9901630032342845,0.0007270963144888646
31,0.11,Hyaline cylinders_a,0.24922734338291241,0.9922848980502492,0.3580232580072677
31,0.11,Bacteria_a,0.5792244928752036,0.895869505340288,0.6978399249977787
31,0.11,Crystals_a,0.34430790284597274,0.8810621597346592,0.48642606098048236
31,0.11,Ferment_a,0.0,0.9960621886771628,0.0
31,0.11,Small cells_a,0.15149760851493954,0.973093307049091,0.23928787593041945
31,0.11,Pathological cylinders_a,0.3456077883675562,0.9842885861285522,0.48317009477733547
31,0.11,Slime_a,0.48897462343982645,0.94523235496263,0.6301855228246394
31,0.11,Spermatozoon_a,0.0,0.44,
31,0.12,Leukocyte_a,0.4551009475670533,0.8748774839654907,0.5927580359415796
31,0.12,Blood_a,0.3977465043105055,0.9274963109207432,0.5480314732375929
31,0.12,Erythrocyte_a,0.4760830240976994,0.9071296907894774,0.6163726251371313
31,0.12,Leukocyte_a.1,0.6320457935420387,0.8287370702878581,0.712896516003784
31,0.12,Squamous cells_a,0.00037037037037037035,0.9913111107234074,0.0007271297430546103
31,0.12,Hyaline cylinders_a,0.24186915091151243,0.9930242597029287,0.34917179356903916
31,0.12,Bacteria_a,0.5663682965171434,0.9022273279073105,0.6897389761768755
31,0.12,Crystals_a,0.32272393318809056,0.8902570395038643,0.46462396168561915
31,0.12,Ferment_a,0.0,0.9963301679626173,0.0
31,0.12,Small cells_a,0.13379982392833603,0.9765342699979109,0.2131234518862907
31,0.12,Pathological cylinders_a,0.33742776689629705,0.9859048346571657,0.47397928640252324
31,0.12,Slime_a,0.45462194030717823,0.9494900451332511,0.5997794775375673
31,0.12,Spermatozoon_a,0.0,0.44,
31,0.13,Leukocyte_a,0.4379539221868084,0.8817682665615711,0.5795511688001838
31,0.13,Blood_a,0.38592269012351904,0.932687520969932,0.5367020285661426
31,0.13,Erythrocyte_a,0.46401215377798377,0.91337090950644,0.6074445724016212
31,0.13,Leukocyte_a.1,0.6199833809267248,0.8385181427176555,0.7087372993006099
31,0.13,Squamous cells_a,0.00037037037037037035,0.9923661914868843,0.0007271519379142697
31,0.13,Hyaline cylinders_a,0.23651917457877747,0.9936687841571592,0.3425341545724336
31,0.13,Bacteria_a,0.551802539156143,0.9083749042736621,0.6801563408554189
31,0.13,Crystals_a,0.30104113609166083,0.8987499626490301,0.44209968358690255
31,0.13,Ferment_a,0.0,0.9965672250644618,0.0
31,0.13,Small cells_a,0.11419287255511758,0.9789082546298886,0.18349619570858222
31,0.13,Pathological cylinders_a,0.3268307195797947,0.9874433245480562,0.4630389062464166
31,0.13,Slime_a,0.42526969670849474,0.9526488269231532,0.5718853845692673
31,0.13,Spermatozoon_a,0.0,0.44,
31,0.14,Leukocyte_a,0.4225082934876515,0.887543550736209,0.5670358251134364
31,0.14,Blood_a,0.3735947372650953,0.9369089466492686,0.5245463868677639
31,0.14,Erythrocyte_a,0.45223312986994557,0.918817401265121,0.5980483314110142
31,0.14,Leukocyte_a.1,0.6088689871120507,0.8474685710794938,0.7045548164862858
31,0.14,Squamous cells_a,0.00037037037037037035,0.993113184543894,0.0007271630082220712
31,0.14,Hyaline cylinders_a,0.23074234702247917,0.9942964382240601,0.3365315523200113
31,0.14,Bacteria_a,0.5398258480792351,0.9134071692263238,0.6719742493796694
31,0.14,Crystals_a,0.2801789063481865,0.9065500873267172,0.4188920178868555
31,0.14,Ferment_a,0.0,0.9967721124845665,0.0
31,0.14,Small cells_a,0.0929467643335887,0.9813150614451226,0.15176859181180466
31,0.14,Pathological cylinders_a,0.3187600504538876,0.9887161496707485,0.45358066351437315
31,0.14,Slime_a,0.39870130603598647,0.9559766180841855,0.5465360309124452
31,0.14,Spermatozoon_a,0.0,0.44,
31,0.15000000000000002,Leukocyte_a,0.4075047129721428,0.8931751539589596,0.5544080958198877
31,0.15000000000000002,Blood_a,0.36092545098510587,0.9410274202707258,0.5116035964572331
31,0.15000000000000002,Erythrocyte_a,0.4424316010176883,0.923817853944238,0.590207665640067
31,0.15000000000000002,Leukocyte_a.1,0.5987306872643308,0.8549629770885645,0.7002424608038487
31,0.15000000000000002,Squamous cells_a,0.0,0.9938104531133213,0.0
31,0.15000000000000002,Hyaline cylinders_a,0.22672900404361898,0.994828212573955,0.3321387882157883
31,0.15000000000000002,Bacteria_a,0.5279945748344435,0.9176822570937522,0.6636683311836384
31,0.15000000000000002,Crystals_a,0.26166587291067667,0.9130096444857516,0.39795596095610747
31,0.15000000000000002,Ferment_a,0.0,0.9969607508008251,0.0
31,0.15000000000000002,Small cells_a,0.07867287913995852,0.9833492003078583,0.13026018842863626
31,0.15000000000000002,Pathological cylinders_a,0.31068024419953183,0.9897313921409594,0.4447078103222259
31,0.15000000000000002,Slime_a,0.3707153075201717,0.9587035593301624,0.518210625773675
31,0.15000000000000002,Spermatozoon_a,0.0,0.44,
31,0.16,Leukocyte_a,0.3955184304198764,0.897701601386339,0.5441671001329254
31,0.16,Blood_a,0.3510188185195233,0.9446978883345196,0.5016884428715277
31,0.16,Erythrocyte_a,0.4329242831934607,0.928430289399263,0.5824728269648076
31,0.16,Leukocyte_a.1,0.591114147071772,0.8616334451623802,0.697102853325764
31,0.16,Squamous cells_a,0.0,0.9944127713256405,0.0
31,0.16,Hyaline cylinders_a,0.2213736146054709,0.9953443501818846,0.32540703448879194
31,0.16,Bacteria_a,0.5162722754314795,0.9213751442786767,0.6550604066719697
31,0.16,Crystals_a,0.2462741683491274,0.9192586948855487,0.3797247437721057
31,0.16,Ferment_a,0.0,0.9970711169428291,0.0
31,0.16,Small cells_a,0.06297686297412601,0.9850747635081322,0.10602221151118307
31,0.16,Pathological cylinders_a,0.30263170297644104,0.9905665406331667,0.4359160521290296
31,0.16,Slime_a,0.34832663419006016,0.960762984908528,0.4948164632232633
31,0.16,Spermatozoon_a,0.0,0.44,
31,0.17,Leukocyte_a,0.383027826680409,0.901944151261315,0.532925892593214
31,0.17,Blood_a,0.3425123826126499,0.9479187660121111,0.49242617373376646
31,0.17,Erythrocyte_a,0.42414965417880773,0.9322661859732472,0.57532933051951
31,0.17,Leukocyte_a.1,0.5842687732806481,0.8681186295594736,0.6944051350460506
31,0.17,Squamous cells_a,0.0,0.9950619623783845,0.0
31,0.17,Hyaline cylinders_a,0.21644386619296385,0.9956343405804609,0.31944699986888947
31,0.17,Bacteria_a,0.5056243748242203,0.9249319900195436,0.6468690869525375
31,0.17,Crystals_a,0.23133967551619755,0.9248300092625557,0.36147698499184727
31,0.17,Ferment_a,0.0,0.9972132781673463,0.0
31,0.17,Small cells_a,0.05319230740689629,0.9867765156260062,0.09001873094012078
31,0.17,Pathological cylinders_a,0.2958716122210569,0.991337915461423,0.4291706074838818
31,0.17,Slime_a,0.3295374164495984,0.9626029729094263,0.47436762823079204
31,0.17,Spermatozoon_a,0.0,0.44,
31,0.18000000000000002,Leukocyte_a,0.37231145978018354,0.9065741934774558,0.5231228178588154
31,0.18000000000000002,Blood_a,0.333608788071173,0.9507517329222377,0.48302058705024287
31,0.18000000000000002,Erythrocyte_a,0.4129091567028208,0.9355875240819779,0.5648349604150296
31,0.18000000000000002,Leukocyte_a.1,0.575974031313038,0.8736811383841459,0.6903442009407822
31,0.18000000000000002,Squamous cells_a,0.0,0.9953696427728086,0.0
31,0.18000000000000002,Hyaline cylinders_a,0.21278256613973145,0.995906984855616,0.3150371983269383
31,0.18000000000000002,Bacteria_a,0.49729281372159817,0.9274154305472314,0.6405188832198756
31,0.18000000000000002,Crystals_a,0.21769096297242943,0.9296587768856395,0.34400934807911326
31,0.18000000000000002,Ferment_a,0.0,0.997292359054256,0.0
31,0.18000000000000002,Small cells_a,0.047585616892131026,0.988092161255511,0.08065733604588837
31,0.18000000000000002,Pathological cylinders_a,0.2858964647865942,0.9919446054323043,0.4178318887116472
31,0.18000000000000002,Slime_a,0.3120581592430225,0.9649511334551087,0.45532422035685244
31,0.18000000000000002,Spermatozoon_a,0.0,0.44,
31,0.19,Leukocyte_a,0.3638964275361802,0.9102155936825801,0.5151295164593744
31,0.19,Blood_a,0.3260065914722678,0.9533645261826992,0.4750641267740444
31,0.19,Erythrocyte_a,0.4039509364229689,0.9387934894409014,0.5567049718692271
31,0.19,Leukocyte_a.1,0.5676920491165534,0.8784319830029372,0.6857448474859822
31,0.19,Squamous cells_a,0.0,0.9957408657925071,0.0
31,0.19,Hyaline cylinders_a,0.2091194843938911,0.9962460557480998,0.3101518971574883
31,0.19,Bacteria_a,0.48868219375430644,0.9301390487536009,0.6337937953519455
31,0.19,Crystals_a,0.20662350062155332,0.9338939243365969,0.32958246511508255
31,0.19,Ferment_a,0.0,0.997387522306091,0.0
31,0.19,Small cells_a,0.04081629604903969,0.989334339025876,0.0693602773575439
31,0.19,Pathological cylinders_a,0.2810790851383508,0.992271696454241,0.4121520515587783
31,0.19,Slime_a,0.29906733154931203,0.9664790040570621,0.4401819146144895
31,0.19,Spermatozoon_a,0.0,0.44,
31,0.2,Leukocyte_a,0.3556697463130826,0.9139181000876134,0.5071264182809366
31,0.2,Blood_a,0.31750676583711207,0.9557283603292253,0.4660029681770244
31,0.2,Erythrocyte_a,0.3947149033997843,0.9413714449648629,0.5478706438448573
31,0.2,Leukocyte_a.1,0.5605513983651366,0.8832461145709213,0.6819014770275844
31,0.2,Squamous cells_a,0.0,0.9960956145176749,0.0
31,0.2,Hyaline cylinders_a,0.20398385220998302,0.9964393251842105,0.30275084460945345
31,0.2,Bacteria_a,0.480228409137126,0.9322846967943876,0.6268788253945045
31,0.2,Crystals_a,0.19574683673294682,0.9374545983216849,0.31521007867287554
31,0.2,Ferment_a,0.0,0.9975778082833393,0.0
31,0.2,Small cells_a,0.03684481070378385,0.9903200763929542,0.06346700764769474
31,0.2,Pathological cylinders_a,0.2766749136857922,0.992633640789111,0.40733956251161324
31,0.2,Slime_a,0.28160099284165285,0.9684199199268544,0.4200149938059522
31,0.2,Spermatozoon_a,0.0,0.44,
31,0.21000000000000002,Leukocyte_a,0.34574809557760444,0.9170457201808158,0.4974101918797038
31,0.21000000000000002,Blood_a,0.3088352859762682,0.9578448463492335,0.4564918471327314
31,0.21000000000000002,Erythrocyte_a,0.38715190532583393,0.9439775573499705,0.5407059794840495
31,0.21000000000000002,Leukocyte_a.1,0.5533007459999416,0.8877587030694797,0.677769523863887
31,0.21000000000000002,Squamous cells_a,0.0,0.9963880864193821,0.0
31,0.21000000000000002,Hyaline cylinders_a,0.1985703339286029,0.9966823109102886,0.2950528358714006
31,0.21000000000000002,Bacteria_a,0.47342192282392537,0.9339949864537984,0.6211255334701168
31,0.21000000000000002,Crystals_a,0.1864974047126183,0.9411329518480401,0.3028599477531761
31,0.21000000000000002,Ferment_a,0.0,0.9777692834902162,
31,0.21000000000000002,Small cells_a,0.03559026524923839,0.9911716210890124,0.06134095638198085
31,0.21000000000000002,Pathological cylinders_a,0.27125614320532543,0.9930442809146472,0.4012487667916188
31,0.21000000000000002,Slime_a,0.262641727161025,0.9699113566655213,0.39808657581078327
31,0.21000000000000002,Spermatozoon_a,0.0,0.44,
31,0.22,Leukocyte_a,0.3367344417502259,0.9199215706040279,0.48838753773562693
31,0.22,Blood_a,0.3018365354193498,0.9596335968402946,0.4481994484246659
31,0.22,Erythrocyte_a,0.37674673617592225,0.9467353713177258,0.5303022778914775
31,0.22,Leukocyte_a.1,0.546233059153403,0.8916836351582722,0.6735102510060403
31,0.22,Squamous cells_a,0.0,0.9967121064710324,0.0
31,0.22,Hyaline cylinders_a,0.19373950082667346,0.9968444117511999,0.2893105116863242
31,0.22,Bacteria_a,0.46725648551283927,0.9357601041300214,0.6158710885484788
31,0.22,Crystals_a,0.1770463269651369,0.9442623479034447,0.28981459829071426
31,0.22,Ferment_a,0.0,0.9779127960470622,
31,0.22,Small cells_a,0.0309350594302633,0.9919251929625303,0.05346605907651643
31,0.22,Pathological cylinders_a,0.2676636554870198,0.9934880401491566,0.39675178817182805
31,0.22,Slime_a,0.24980818884550846,0.9712327680578806,0.3825138972244318
31,0.22,Spermatozoon_a,0.0,0.44,
31,0.23,Leukocyte_a,0.33047824120786873,0.9228979410556211,0.481911169095147
31,0.23,Blood_a,0.29555130711831684,0.9611574406310995,0.44120750464800806
31,0.23,Erythrocyte_a,0.36825385455038284,0.949076046525779,0.5216303098375864
31,0.23,Leukocyte_a.1,0.5400680268968742,0.8959504959062702,0.6699093431586206
31,0.23,Squamous cells_a,0.0,0.9969071219809859,0.0
31,0.23,Hyaline cylinders_a,0.18931188110308755,0.9969574681660179,0.2833446085501625
31,0.23,Bacteria_a,0.4622379689425783,0.9376540719344783,0.6117000019922536
31,0.23,Crystals_a,0.16737385932451054,0.9472390428649556,0.276300595435633
31,0.23,Ferment_a,0.0,0.9779448547597174,
31,0.23,Small cells_a,0.026963264558468442,0.9925626155276734,0.04695136655882584
31,0.23,Pathological cylinders_a,0.2622080242906086,0.9938476570429333,0.3896937491782127
31,0.23,Slime_a,0.2357244366615257,0.9724473241580971,0.36494903281435126
31,0.23,Spermatozoon_a,0.0,0.44,
31,0.24000000000000002,Leukocyte_a,0.3255131290102262,0.9255872377885478,0.4769861679713413
31,0.24000000000000002,Blood_a,0.2885239755447868,0.9626641137449633,0.4333489091198881
31,0.24000000000000002,Erythrocyte_a,0.3591278386017466,0.9507959408273463,0.5119621228953514
31,0.24000000000000002,Leukocyte_a.1,0.5328538617708808,0.8993432343731517,0.6652577055206035
31,0.24000000000000002,Squamous cells_a,0.0,0.99711937795011,0.0
31,0.24000000000000002,Hyaline cylinders_a,0.18622327851697354,0.9970383877975868,0.27933089059821614
31,0.24000000000000002,Bacteria_a,0.456809793961915,0.9392898963385128,0.6072170985414096
31,0.24000000000000002,Crystals_a,0.1603545895406399,0.9502037072180869,0.2661938766329177
31,0.24000000000000002,Ferment_a,0.0,0.9780079592988975,
31,0.24000000000000002,Small cells_a,0.02468680768201156,0.9929537728072486,0.042906263583969644
31,0.24000000000000002,Pathological cylinders_a,0.2577136720603467,0.9942081492587163,0.3840519203458038
31,0.24000000000000002,Slime_a,0.22317482075765713,0.9735367223375984,0.3488786899565355
31,0.24000000000000002,Spermatozoon_a,0.0,0.44,
31,0.25,Leukocyte_a,0.31853010272257065,0.9280240252069251,0.46922539554579834
31,0.25,Blood_a,0.2820748470862328,0.964140071140467,0.42590743406399845
31,0.25,Erythrocyte_a,0.35218543468575825,0.9526251542741201,0.504810483296882
31,0.25,Leukocyte_a.1,0.526563203601622,0.9027985945701082,0.6612035036091822
31,0.25,Squamous cells_a,0.0,0.9972490877299032,0.0
31,0.25,Hyaline cylinders_a,0.18329455666109062,0.9971353844526633,0.2752957955776546
31,0.25,Bacteria_a,0.4514050757470248,0.9408221002952355,0.6026665169516202
31,0.25,Crystals_a,0.15248031017587407,0.9528719910296446,0.2548914529656267
31,0.25,Ferment_a,0.0,0.9780873832384005,
31,0.25,Small cells_a,0.021357361073767483,0.9933607571983374,0.03700305144336837
31,0.25,Pathological cylinders_a,0.2516018735692974,0.9943718696797899,0.3760602755598304
31,0.25,Slime_a,0.21113054961916888,0.974391412157378,0.333045141754592
31,0.25,Spermatozoon_a,0.0,0.44,
31,0.26,Leukocyte_a,0.313380494207509,0.9306719413988567,0.46384848422753905
31,0.26,Blood_a,0.277409600403803,0.9652748932922727,0.4205282762163073
31,0.26,Erythrocyte_a,0.34520583934760624,0.9545845718305915,0.49752183167976194
31,0.26,Leukocyte_a.1,0.519251693979959,0.9055309650569595,0.6559596210452936
31,0.26,Squamous cells_a,0.0,0.9974104962063159,0.0
31,0.26,Hyaline cylinders_a,0.18225053150385795,0.9972485799929005,0.2736078310821249
31,0.26,Bacteria_a,0.44565607493358217,0.9422179175091049,0.5975755555097002
31,0.26,Crystals_a,0.14377719638397898,0.9551740659380004,0.2422931712611311
31,0.26,Ferment_a,0.0,0.9781192452837382,
31,0.26,Small cells_a,0.019268945322851738,0.9938510829139744,0.03323028335590046
31,0.26,Pathological cylinders_a,0.24522872993213124,0.9945684418611721,0.3680829595675036
31,0.26,Slime_a,0.19994674621793634,0.9753495736856541,0.31874230884027843
31,0.26,Spermatozoon_a,0.0,0.44,
31,0.27,Leukocyte_a,0.3085645007693894,0.9330812052873432,0.45886893381895666
31,0.27,Blood_a,0.27100656227507136,0.9666880910169333,0.41299070765118295
31,0.27,Erythrocyte_a,0.3385144233442147,0.9561749548532618,0.4904726034866513
31,0.27,Leukocyte_a.1,0.5131603503631446,0.9080998955116997,0.6516342046539492
31,0.27,Squamous cells_a,0.0,0.9975067303519185,0.0
31,0.27,Hyaline cylinders_a,0.18052138446042512,0.9972971630525065,0.2714072744099506
31,0.27,Bacteria_a,0.4398732846317022,0.9433547180842248,0.5922226483551156
31,0.27,Crystals_a,0.13546210400578293,0.9568286696342612,0.22998832558877694
31,0.27,Ferment_a,0.0,0.9781351435349306,
31,0.27,Small cells_a,0.016850112379838463,0.9942100012055355,0.028930747463244512
31,0.27,Pathological cylinders_a,0.2400097085852029,0.994700358844151,0.3613101934593335
31,0.27,Slime_a,0.1892615373531873,0.9764041221182636,0.30475623299686366
31,0.27,Spermatozoon_a,0.0,0.44,
31,0.28,Leukocyte_a,0.30382561733597363,0.9355811324526939,0.45362321061110883
31,0.28,Blood_a,0.26645067616194906,0.9677163983514013,0.40775805676629623
31,0.28,Erythrocyte_a,0.33148544312710326,0.9575747129017863,0.4828934446404237
31,0.28,Leukocyte_a.1,0.5080608379077366,0.9110412983335991,0.6482143707546285
31,0.28,Squamous cells_a,0.0,0.9975706793156277,0.0
31,0.28,Hyaline cylinders_a,0.17699067439667174,0.9973941466698935,0.2669323406390795
31,0.28,Bacteria_a,0.43522693424238,0.9445524029793259,0.5880696678897049
31,0.28,Crystals_a,0.13055581933070814,0.958700169545221,0.22259149729059416
31,0.28,Ferment_a,0.0,0.9781982242800299,
31,0.28,Small cells_a,0.014543294198020282,0.9946851926774503,0.02491336533699223
31,0.28,Pathological cylinders_a,0.23598448692030952,0.9949462108539682,0.3558622611389748
31,0.28,Slime_a,0.18068993640695483,0.9773586267846751,0.2931890104229515
31,0.28,Spermatozoon_a,0.0,0.44,
31,0.29000000000000004,Leukocyte_a,0.2993300210821773,0.9378207212622671,0.448914332056327
31,0.29000000000000004,Blood_a,0.2614475389898197,0.9687696721297415,0.4016162088346509
31,0.29000000000000004,Erythrocyte_a,0.32546456467549645,0.9590358452548845,0.47632253520642875
31,0.29000000000000004,Leukocyte_a.1,0.5021085778692662,0.9133758685063701,0.64391789236433
31,0.29000000000000004,Squamous cells_a,0.0,0.99768292857518,0.0
31,0.29000000000000004,Hyaline cylinders_a,0.17428759356642984,0.9974914256033408,0.2630426823054134
31,0.29000000000000004,Bacteria_a,0.4305935466409298,0.945505691277817,0.5840371275578671
31,0.29000000000000004,Crystals_a,0.1252577746242937,0.9603895993253095,0.2143962381523642
31,0.29000000000000004,Ferment_a,0.0,0.9782458061020674,
31,0.29000000000000004,Small cells_a,0.013417023580452197,0.9950273726375614,0.02280326356130128
31,0.29000000000000004,Pathological cylinders_a,0.23193194771008,0.995159981618682,0.35010386155898515
31,0.29000000000000004,Slime_a,0.17226787948083214,0.9780597905917702,0.28150084933517483
31,0.29000000000000004,Spermatozoon_a,0.0,0.44,
31,0.3,Leukocyte_a,0.2939940342345718,0.9395291050966373,0.4428853374427941
31,0.3,Blood_a,0.2567651707400258,0.9696821288346602,0.3961544151046806
31,0.3,Erythrocyte_a,0.3183098498449662,0.9602131193610447,0.46847603804620336
31,0.3,Leukocyte_a.1,0.4968024846818244,0.9156572095207736,0.6400283045315858
31,0.3,Squamous cells_a,0.0,0.9978759853247261,0.0
31,0.3,Hyaline cylinders_a,0.16931954716426187,0.9975720765192243,0.2565847673482976
31,0.3,Bacteria_a,0.42617719595683584,0.9465371840914287,0.5802081058312064
31,0.3,Crystals_a,0.1198204893312023,0.9622633455367652,0.2059423857019543
31,0.3,Ferment_a,0.0,0.9782931371826652,
31,0.3,Small cells_a,0.012649978125906743,0.9953223692664649,0.021412649817842362
31,0.3,Pathological cylinders_a,0.2279829179414955,0.9952414082497194,0.344263762646589
31,0.3,Slime_a,0.16363456401540824,0.9789297154094725,0.2687192165667691
31,0.3,Spermatozoon_a,0.0,0.44,
31,0.31,Leukocyte_a,0.29033222865323455,0.9416344787272649,0.4388107481424957
