N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
26,0.29000000000000004,Nitrite_a,0.0,0.9958953607998879,0.0
26,0.29000000000000004,Urobilinogen_a,0.0,0.96,
26,0.3,Protein_a,0.025267685045716498,0.9925679921250886,0.0461678821764865
26,0.3,Bilirubin_a,0.0,0.0,
26,0.3,Glucose_a,0.0,0.9995955051355953,0.0
26,0.3,Ketones_a,0.0,0.9960248392126645,0.0
26,0.3,Nitrite_a,0.0,0.9961182420524234,0.0
26,0.3,Urobilinogen_a,0.0,0.96,
26,0.31,Protein_a,0.020611799114863896,0.9928633241433221,0.03778803432450587
26,0.31,Bilirubin_a,0.0,0.0,
26,0.31,Glucose_a,0.0,0.9996279127070749,0.0
26,0.31,Ketones_a,0.0,0.9962832023424975,0.0
26,0.31,Nitrite_a,0.0,0.9964375892924395,0.0
26,0.31,Urobilinogen_a,0.0,0.96,
26,0.32,Protein_a,0.020006149397349772,0.9931264277567038,0.03680224609595182
26,0.32,Bilirubin_a,0.0,0.0,
26,0.32,Glucose_a,0.0,0.9996279127070749,0.0
26,0.32,Ketones_a,0.0,0.9963803534295717,0.0
26,0.32,Nitrite_a,0.0,0.9966776353015814,0.0
26,0.32,Urobilinogen_a,0.0,0.96,
26,0.33,Protein_a,0.016633788806135526,0.9934234642784052,0.030766892891482146
26,0.33,Bilirubin_a,0.0,0.0,
26,0.33,Glucose_a,0.0,0.9996761577666433,0.0
26,0.33,Ketones_a,0.0,0.9965734029872568,0.0
26,0.33,Nitrite_a,0.0,0.9968045918121966,0.0
26,0.33,Urobilinogen_a,0.0,0.96,
26,0.34,Protein_a,0.014974167004475052,0.9937209102853954,0.02788796446890632
26,0.34,Bilirubin_a,0.0,0.0,
26,0.34,Glucose_a,0.0,0.9996761577666433,0.0
26,0.34,Ketones_a,0.0,0.9967840269765808,0.0
26,0.34,Nitrite_a,0.0,0.9968684019215757,0.0
26,0.34,Urobilinogen_a,0.0,0.96,
27,0.01,Protein_a,0.8290983557710301,0.5633655557268787,0.6614398302130722
27,0.01,Bilirubin_a,0.0,0.0,
27,0.01,Glucose_a,0.45085476814025954,0.6272741722901203,0.4943435852416473
27,0.01,Ketones_a,0.4652302150434406,0.6266723567257249,0.5007890727576223
27,0.01,Nitrite_a,0.846049427750997,0.6551458593092252,0.7147179152265063
27,0.01,Urobilinogen_a,0.8115333333333333,0.6871564866190591,0.7171877123036036
27,0.02,Protein_a,0.7067030201671975,0.8029661110901314,0.7378800262915786
27,0.02,Bilirubin_a,0.0,0.0,
27,0.02,Glucose_a,0.13044007811697797,0.9094130461004878,0.20097140829767632
27,0.02,Ketones_a,0.16551180904252497,0.9363354522281115,0.25398126815712563
27,0.02,Nitrite_a,0.7122574532563268,0.8855113209351128,0.7478772321008307
27,0.02,Urobilinogen_a,0.38340000000000013,0.9188426697270309,0.4877041546511014
27,0.03,Protein_a,0.5685430660717661,0.8783416318926389,0.6761591303425927
27,0.03,Bilirubin_a,0.0,0.0,
27,0.03,Glucose_a,0.025130064474137185,0.9660607959119267,0.04470910796943908
27,0.03,Ketones_a,0.08074689587586743,0.9707032387676131,0.12526671313523705
27,0.03,Nitrite_a,0.5127988857239576,0.9389308697249739,0.5995288855982299
27,0.03,Urobilinogen_a,0.11200000000000002,0.9668612818604793,0.17061587826573024
27,0.04,Protein_a,0.4769914024296584,0.9117039418323144,0.6108125427758914
27,0.04,Bilirubin_a,0.0,0.0,
27,0.04,Glucose_a,0.00758370322606937,0.9839584975163919,0.014298425519583071
27,0.04,Ketones_a,0.0466340002005765,0.9822326163425459,0.07258366034969493
27,0.04,Nitrite_a,0.3379015297514604,0.9580629678412297,0.41137656026417496
27,0.04,Urobilinogen_a,0.043166666666666666,0.9830735348874616,0.065176915269503
27,0.05,Protein_a,0.39828091991703496,0.9308016918545845,0.5410796485252485
27,0.05,Bilirubin_a,0.0,0.0,
27,0.05,Glucose_a,0.003988115449915111,0.9904869337756412,0.007572858778469663
27,0.05,Ketones_a,0.017866986794717887,0.9867043742195416,0.03004215745899834
27,0.05,Nitrite_a,0.21511566432985782,0.966707290524031,0.27492330702971474
27,0.05,Urobilinogen_a,0.018666666666666668,0.9905879328838296,0.02837431146963522
27,0.060000000000000005,Protein_a,0.3623315339157488,0.9440486078352903,0.5077926902909746
27,0.060000000000000005,Bilirubin_a,0.0,0.0,
27,0.060000000000000005,Glucose_a,0.0006451612903225806,0.9935948124050643,0.0012498738011105502
27,0.060000000000000005,Ketones_a,0.012058823529411766,0.9886050391249032,0.020746351204601596
27,0.060000000000000005,Nitrite_a,0.1513167487684729,0.9722230968589792,0.19956385029991036
27,0.060000000000000005,Urobilinogen_a,0.006999999999999999,0.994072701870837,0.01177287906036212
27,0.06999999999999999,Protein_a,0.3229403921266497,0.954047494928433,0.4650740454164397
27,0.06999999999999999,Bilirubin_a,0.0,0.0,
27,0.06999999999999999,Glucose_a,0.0,0.99512037264937,0.0
27,0.06999999999999999,Ketones_a,0.007058823529411764,0.9894913692782948,0.012454411360523197
27,0.06999999999999999,Nitrite_a,0.10461209633278595,0.9763466563301445,0.14241079182815983
27,0.06999999999999999,Urobilinogen_a,0.001,0.9962061478165226,0.001904035395529789
27,0.08,Protein_a,0.28677550850196254,0.961544512248454,0.42390359446348463
27,0.08,Bilirubin_a,0.0,0.0,
27,0.08,Glucose_a,0.0,0.9960529236035923,0.0
27,0.08,Ketones_a,0.0021666666666666666,0.9899901397778565,0.004073935661054437
27,0.08,Nitrite_a,0.06985303776683087,0.9796195411672954,0.09509955060329674
27,0.08,Urobilinogen_a,0.0,0.9973991159561721,0.0
27,0.09,Protein_a,0.2547187702948852,0.9674117811398735,0.3853557147559465
27,0.09,Bilirubin_a,0.0,0.0,
27,0.09,Glucose_a,0.0,0.9966943097762591,0.0
27,0.09,Ketones_a,0.0006666666666666666,0.9905853352008216,0.0012892335285118954
27,0.09,Nitrite_a,0.049939573070607556,0.9817212600722826,0.0672641199188965
27,0.09,Urobilinogen_a,0.0,0.998097363354194,0.0
27,0.09999999999999999,Protein_a,0.22247404563447976,0.9720511695695757,0.34171644318540406
27,0.09999999999999999,Bilirubin_a,0.0,0.0,
27,0.09999999999999999,Glucose_a,0.0,0.9974018301380855,0.0
27,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9911488104648569,0.001289303207457734
27,0.09999999999999999,Nitrite_a,0.0389392446633826,0.983326383226727,0.04938785412427346
27,0.09999999999999999,Urobilinogen_a,0.0,0.9986055152345612,0.0
27,0.11,Protein_a,0.19659435529989422,0.9755992577466098,0.3060536391948968
27,0.11,Bilirubin_a,0.0,0.0,
27,0.11,Glucose_a,0.0,0.9977216910332918,0.0
27,0.11,Ketones_a,0.0006666666666666666,0.9916316247813629,0.001289303207457734
27,0.11,Nitrite_a,0.031809523809523815,0.9850242551600915,0.03902188623808017
27,0.11,Urobilinogen_a,0.0,0.9989851021392537,0.0
27,0.12,Protein_a,0.1741632625969927,0.978352743164745,0.27393453141297547
27,0.12,Bilirubin_a,0.0,0.0,
27,0.12,Glucose_a,0.0,0.9981375941564603,0.0
27,0.12,Ketones_a,0.0006666666666666666,0.9920993836724281,0.001289303207457734
27,0.12,Nitrite_a,0.02471428571428572,0.9860996171832991,0.02737280945271549
27,0.12,Urobilinogen_a,0.0,0.9992233815988603,0.0
27,0.13,Protein_a,0.15594861883558603,0.9805755631342415,0.24761964262437453
27,0.13,Bilirubin_a,0.0,0.0,
27,0.13,Glucose_a,0.0,0.9983930870403025,0.0
27,0.13,Ketones_a,0.0,0.9925517297325039,0.0
27,0.13,Nitrite_a,0.02471428571428572,0.9873007086240289,0.02744683750281012
27,0.13,Urobilinogen_a,0.0,0.9994129977946336,0.0
27,0.14,Protein_a,0.13634302032210063,0.9826210333033741,0.22009844502447318
27,0.14,Bilirubin_a,0.0,0.0,
27,0.14,Glucose_a,0.0,0.9985854547068389,0.0
27,0.14,Ketones_a,0.0,0.9930674648004089,0.0
27,0.14,Nitrite_a,0.022714285714285718,0.9881330891265466,0.023833091253851246
27,0.14,Urobilinogen_a,0.0,0.9995556650882489,0.0
27,0.15000000000000002,Protein_a,0.12378180396942806,0.9838371878607084,0.2010100804842557
27,0.15000000000000002,Bilirubin_a,0.0,0.0,
27,0.15000000000000002,Glucose_a,0.0,0.9986658466799178,0.0
27,0.15000000000000002,Ketones_a,0.0,0.9933917426318197,0.0
27,0.15000000000000002,Nitrite_a,0.012714285714285713,0.9890004734008946,0.017810891258810243
27,0.15000000000000002,Urobilinogen_a,0.0,0.9796502260300842,
27,0.16,Protein_a,0.11002707192584879,0.9847556849835489,0.17888241776546043
27,0.16,Bilirubin_a,0.0,0.0,
27,0.16,Glucose_a,0.0,0.998761319673605,0.0
27,0.16,Ketones_a,0.0,0.9938455695035263,0.0
27,0.16,Nitrite_a,0.004714285714285714,0.9896115058700535,0.007910774842673319
27,0.16,Urobilinogen_a,0.0,0.9796817253935862,
27,0.17,Protein_a,0.09766453583231911,0.9855957538827852,0.16035576924904332
27,0.17,Bilirubin_a,0.0,0.0,
27,0.17,Glucose_a,0.0,0.9988738283286147,0.0
27,0.17,Ketones_a,0.0,0.9942172492631162,0.0
27,0.17,Nitrite_a,0.0,0.9902071197841137,0.0
27,0.17,Urobilinogen_a,0.0,0.9797772288314484,
27,0.18000000000000002,Protein_a,0.08678289126253334,0.9865513913842365,0.1452557144186407
27,0.18000000000000002,Bilirubin_a,0.0,0.0,
27,0.18000000000000002,Glucose_a,0.0,0.9990498068942197,0.0
27,0.18000000000000002,Ketones_a,0.0,0.9945722297579707,0.0
27,0.18000000000000002,Nitrite_a,0.0,0.990736964714959,0.0
27,0.18000000000000002,Urobilinogen_a,0.0,0.9798567959941904,
27,0.19,Protein_a,0.0734658326418176,0.9873756653576027,0.12506078893469574
27,0.19,Bilirubin_a,0.0,0.0,
27,0.19,Glucose_a,0.0,0.9991615056576955,0.0
27,0.19,Ketones_a,0.0,0.9947824656094703,0.0
27,0.19,Nitrite_a,0.0,0.991347455042281,0.0
27,0.19,Urobilinogen_a,0.0,0.9798727704350851,
27,0.2,Protein_a,0.06897997338928888,0.9881797786762592,0.11780847636734766
27,0.2,Bilirubin_a,0.0,0.0,
27,0.2,Glucose_a,0.0,0.9992587656210579,0.0
27,0.2,Ketones_a,0.0,0.9949429824564379,0.0
27,0.2,Nitrite_a,0.0,0.9919889214682475,0.0
27,0.2,Urobilinogen_a,0.0,0.9799202060535673,
27,0.21000000000000002,Protein_a,0.061147781991249595,0.9889526633864081,0.10497880752456025
27,0.21000000000000002,Bilirubin_a,0.0,0.0,
27,0.21000000000000002,Glucose_a,0.0,0.9993224970661142,0.0
27,0.21000000000000002,Ketones_a,0.0,0.9950235902369541,0.0
27,0.21000000000000002,Nitrite_a,0.0,0.9924550941286401,0.0
27,0.21000000000000002,Urobilinogen_a,0.0,0.9799361043047595,
27,0.22,Protein_a,0.05241975629641189,0.9895147785844278,0.09093236474289391
27,0.22,Bilirubin_a,0.0,0.0,
27,0.22,Glucose_a,0.0,0.9993384970661142,0.0
27,0.22,Ketones_a,0.0,0.9951704238110218,0.0
27,0.22,Nitrite_a,0.0,0.9930009231127329,0.0
27,0.22,Urobilinogen_a,0.0,0.9799361043047595,
27,0.23,Protein_a,0.04766244624072053,0.9899117793319482,0.08293340432478322
27,0.23,Bilirubin_a,0.0,0.0,
27,0.23,Glucose_a,0.0,0.9993867819233045,0.0
27,0.23,Ketones_a,0.0,0.995250631519523,0.0
27,0.23,Nitrite_a,0.0,0.9934978254226315,0.0
27,0.23,Urobilinogen_a,0.0,0.9799684625721464,
27,0.24000000000000002,Protein_a,0.04347111731215517,0.9905229070148033,0.07620814219295399
27,0.24000000000000002,Bilirubin_a,0.0,0.0,
27,0.24000000000000002,Glucose_a,0.0,0.9993867819233045,0.0
27,0.24000000000000002,Ketones_a,0.0,0.9953306125746202,0.0
27,0.24000000000000002,Nitrite_a,0.0,0.9940578090317185,0.0
27,0.24000000000000002,Urobilinogen_a,0.0,0.9799684625721464,
27,0.25,Protein_a,0.04208537073392034,0.9909195770256379,0.07384254796924486
27,0.25,Bilirubin_a,0.0,0.0,
27,0.25,Glucose_a,0.0,0.9994352134069444,0.0
27,0.25,Ketones_a,0.0,0.995474212265584,0.0
27,0.25,Nitrite_a,0.0,0.9944261982561946,0.0
27,0.25,Urobilinogen_a,0.0,0.9599840510366826,
27,0.26,Protein_a,0.03958476985546043,0.9912184244301819,0.06988688932350097
27,0.26,Bilirubin_a,0.0,0.0,
27,0.26,Glucose_a,0.0,0.9994678932327588,0.0
27,0.26,Ketones_a,0.0,0.995522677532143,0.0
27,0.26,Nitrite_a,0.0,0.9948569458598697,0.0
27,0.26,Urobilinogen_a,0.0,0.9599840510366826,
27,0.27,Protein_a,0.035375805144345185,0.9915661102983988,0.06336196959364111
27,0.27,Bilirubin_a,0.0,0.0,
27,0.27,Glucose_a,0.0,0.9995317996892124,0.0
27,0.27,Ketones_a,0.0,0.9956204961344115,0.0
27,0.27,Nitrite_a,0.0,0.9951449927809304,0.0
27,0.27,Urobilinogen_a,0.0,0.9599840510366826,
27,0.28,Protein_a,0.03193107656260264,0.9919772093276431,0.057806304324204756
27,0.28,Bilirubin_a,0.0,0.0,
27,0.28,Glucose_a,0.0,0.9995795097509034,0.0
27,0.28,Ketones_a,0.0,0.9957977071438742,0.0
27,0.28,Nitrite_a,0.0,0.995367784524679,0.0
27,0.28,Urobilinogen_a,0.0,0.96,
27,0.29000000000000004,Protein_a,0.028623494484187228,0.9923706364403675,0.05208141197643784
27,0.29000000000000004,Bilirubin_a,0.0,0.0,
27,0.29000000000000004,Glucose_a,0.0,0.9996118209616277,0.0
27,0.29000000000000004,Ketones_a,0.0,0.9959270093306068,0.0
27,0.29000000000000004,Nitrite_a,0.0,0.9958316380724835,0.0
27,0.29000000000000004,Urobilinogen_a,0.0,0.96,
27,0.3,Protein_a,0.023149034194587238,0.9927007817991179,0.0424932104273527
27,0.3,Bilirubin_a,0.0,0.0,
27,0.3,Glucose_a,0.0,0.999643976964103,0.0
27,0.3,Ketones_a,0.0,0.9961206642832373,0.0
27,0.3,Nitrite_a,0.0,0.9961188650272067,0.0
27,0.3,Urobilinogen_a,0.0,0.96,
27,0.31,Protein_a,0.021185929305660753,0.9929940779229773,0.038956606442309104
27,0.31,Bilirubin_a,0.0,0.0,
27,0.31,Glucose_a,0.0,0.999643976964103,0.0
27,0.31,Ketones_a,0.0,0.9962336302019879,0.0
27,0.31,Nitrite_a,0.0,0.9963576247677014,0.0
27,0.31,Urobilinogen_a,0.0,0.96,
27,0.32,Protein_a,0.01888092353882703,0.9931763015461692,0.03471961921189419
27,0.32,Bilirubin_a,0.0,0.0,
27,0.32,Glucose_a,0.0,0.999660105996361,0.0
27,0.32,Ketones_a,0.0,0.9964111585674289,0.0
27,0.32,Nitrite_a,0.0,0.9966140876508192,0.0
27,0.32,Urobilinogen_a,0.0,0.96,
27,0.33,Protein_a,0.01759506134861217,0.9934239933321999,0.03256528060774108
27,0.33,Bilirubin_a,0.0,0.0,
27,0.33,Glucose_a,0.0,0.999676526357609,0.0
27,0.33,Ketones_a,0.0,0.9965573081634045,0.0
27,0.33,Nitrite_a,0.0,0.9967568043671422,0.0
27,0.33,Urobilinogen_a,0.0,0.96,
27,0.34,Protein_a,0.015439472964529162,0.9936381982063341,0.02862904405472205
27,0.34,Bilirubin_a,0.0,0.0,
27,0.34,Glucose_a,0.0,0.9997087071601493,0.0
27,0.34,Ketones_a,0.0,0.9967507882529558,0.0
27,0.34,Nitrite_a,0.0,0.996884363613515,0.0
27,0.34,Urobilinogen_a,0.0,0.96,
28,0.01,Protein_a,0.8286000080344016,0.5651626098248314,0.6630533300020712
28,0.01,Bilirubin_a,0.0,0.0,
28,0.01,Glucose_a,0.447375853996914,0.6276452247981248,0.4938903525595528
28,0.01,Ketones_a,0.4586039425913863,0.6266882833187049,0.4966137289151462
28,0.01,Nitrite_a,0.8464362835431534,0.655247820916852,0.7149786744002146
28,0.01,Urobilinogen_a,0.8132666666666666,0.68739416792409,0.7190787552133636
28,0.02,Protein_a,0.7066708673455977,0.8034170299478138,0.7378583440394806
28,0.02,Bilirubin_a,0.0,0.0,
28,0.02,Glucose_a,0.1291220982385421,0.9083754017287536,0.20047786701086356
28,0.02,Ketones_a,0.159779179331647,0.9355784623351284,0.2461820184973333
28,0.02,Nitrite_a,0.7125574532563269,0.8852600524996797,0.7484694288066308
28,0.02,Urobilinogen_a,0.39646666666666674,0.9187134664033719,0.49978126851234805
28,0.03,Protein_a,0.5700608196476099,0.8781712886093183,0.6769521632477696
28,0.03,Bilirubin_a,0.0,0.0,
28,0.03,Glucose_a,0.028447737693154028,0.9649985667203932,0.050517761072971526
28,0.03,Ketones_a,0.08177736344751146,0.9702564692723743,0.12736234285489498
28,0.03,Nitrite_a,0.5032531380591698,0.938608157520543,0.5888737476014115
28,0.03,Urobilinogen_a,0.11936666666666668,0.9672791572274805,0.18163528302196355
28,0.04,Protein_a,0.47931979679057013,0.9114653656093833,0.6124037738900265
28,0.04,Bilirubin_a,0.0,0.0,
28,0.04,Glucose_a,0.0066210816182864715,0.983317691357087,0.01257034313257365
28,0.04,Ketones_a,0.04444718701376332,0.9820912728786653,0.07159194210315577
28,0.04,Nitrite_a,0.33052741918769457,0.9578201352995706,0.40362807291227104
28,0.04,Urobilinogen_a,0.045,0.9830816274745896,0.06781952060728576
28,0.05,Protein_a,0.40471696553605196,0.9301881030468568,0.5469869296283353
28,0.05,Bilirubin_a,0.0,0.0,
28,0.05,Glucose_a,0.0023429541595925297,0.9903458985342014,0.004495816927537141
28,0.05,Ketones_a,0.017033653461384555,0.9865266333210387,0.02844270582264201
28,0.05,Nitrite_a,0.21304505677649163,0.9664334932974745,0.27412519243781774
28,0.05,Urobilinogen_a,0.023666666666666666,0.9904839716667702,0.03562355450356925
28,0.060000000000000005,Protein_a,0.3606031913382275,0.9437632654192113,0.5045959881829735
28,0.060000000000000005,Bilirubin_a,0.0,0.0,
28,0.060000000000000005,Glucose_a,0.0006451612903225806,0.9937890337004828,0.0012498738011105502
28,0.060000000000000005,Ketones_a,0.010058823529411766,0.9885582635186401,0.017523583270730135
28,0.060000000000000005,Nitrite_a,0.15214614121510675,0.9721426577705595,0.20032591866828864
28,0.060000000000000005,Urobilinogen_a,0.011333333333333332,0.993831112104912,0.018361348163551977
28,0.06999999999999999,Protein_a,0.3186205323564013,0.9535295381456906,0.4589501180548893
28,0.06999999999999999,Bilirubin_a,0.0,0.0,
28,0.06999999999999999,Glucose_a,0.0,0.9949298193325952,0.0
28,0.06999999999999999,Ketones_a,0.005058823529411765,0.9894430178742318,0.009312341189889196
28,0.06999999999999999,Nitrite_a,0.10743984674329499,0.9762495201153595,0.14856244695674525
28,0.06999999999999999,Urobilinogen_a,0.001,0.9961584956649238,0.0019041815827557315
28,0.08,Protein_a,0.28753518796872074,0.9610257177563168,0.42393755071163325
28,0.08,Bilirubin_a,0.0,0.0,
28,0.08,Glucose_a,0.0,0.9960059880133031,0.0
28,0.08,Ketones_a,0.0006666666666666666,0.9900232472472821,0.0012891636286786073
28,0.08,Nitrite_a,0.07160262725779967,0.9794303491688026,0.09805584517974054
28,0.08,Urobilinogen_a,0.0,0.9972087687589278,0.0
28,0.09,Protein_a,0.258128621474457,0.9671584592043999,0.38782035414447896
28,0.09,Bilirubin_a,0.0,0.0,
28,0.09,Glucose_a,0.0,0.9967116651949489,0.0
28,0.09,Ketones_a,0.0006666666666666666,0.9906188053331816,0.0012892335285118954
28,0.09,Nitrite_a,0.051035632183908046,0.9818668766847166,0.06889037155733756
28,0.09,Urobilinogen_a,0.0,0.9980171672953837,0.0
28,0.09999999999999999,Protein_a,0.22386598918226958,0.97203321169261,0.3430814802401989
28,0.09999999999999999,Bilirubin_a,0.0,0.0,
28,0.09999999999999999,Glucose_a,0.0,0.9972891854455345,0.0
28,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9911821405783534,0.001289303207457734
28,0.09999999999999999,Nitrite_a,0.0365944170771757,0.9833426774594365,0.046199317784702675
28,0.09999999999999999,Urobilinogen_a,0.0,0.9985722766329604,0.0
28,0.11,Protein_a,0.19856679200412355,0.9756258148548295,0.3084978260137733
28,0.11,Bilirubin_a,0.0,0.0,
28,0.11,Glucose_a,0.0,0.9976736109360028,0.0
28,0.11,Ketones_a,0.0006666666666666666,0.9916615261978191,0.001289303207457734
28,0.11,Nitrite_a,0.03247619047619048,0.9850245523255832,0.04027512982107334
28,0.11,Urobilinogen_a,0.0,0.9989684888937647,0.0
28,0.12,Protein_a,0.17747714481898158,0.9782822108874407,0.2782080760066158
28,0.12,Bilirubin_a,0.0,0.0,
28,0.12,Glucose_a,0.0,0.9980098388808174,0.0
28,0.12,Ketones_a,0.0006666666666666666,0.992113676334002,0.001289303207457734
28,0.12,Nitrite_a,0.025380952380952383,0.9860987167104005,0.028636144436989995
28,0.12,Urobilinogen_a,0.0,0.999237596916648,0.0
28,0.13,Protein_a,0.1590768293606011,0.9804056947416252,0.25186161846028543
28,0.13,Bilirubin_a,0.0,0.0,
28,0.13,Glucose_a,0.0,0.9982816086145719,0.0
28,0.13,Ketones_a,0.0,0.9926613319152241,0.0
28,0.13,Nitrite_a,0.022714285714285718,0.9872211158431076,0.023769499445349448
28,0.13,Urobilinogen_a,0.0,0.9994437946374294,0.0
28,0.14,Protein_a,0.14133623943699938,0.9823809727519859,0.22598312539016915
28,0.14,Bilirubin_a,0.0,0.0,
28,0.14,Glucose_a,0.0,0.9984895784356044,0.0
28,0.14,Ketones_a,0.0,0.9930310342436119,0.0
28,0.14,Nitrite_a,0.022714285714285718,0.9881476154254581,0.023824448146033954
28,0.14,Urobilinogen_a,0.0,0.9995708734665085,0.0
28,0.15000000000000002,Protein_a,0.1304311577086974,0.9837800108943945,0.21014120923576
28,0.15000000000000002,Bilirubin_a,0.0,0.0,
28,0.15000000000000002,Glucose_a,0.0,0.998633755744449,0.0
28,0.15000000000000002,Ketones_a,0.0,0.9933874902676356,0.0
28,0.15000000000000002,Nitrite_a,0.022714285714285718,0.9888704481069316,0.023833357468730828
28,0.15000000000000002,Urobilinogen_a,0.0,0.9796659154368531,
28,0.16,Protein_a,0.11437409224557106,0.9850520455797285,0.18534249897271074
28,0.16,Bilirubin_a,0.0,0.0,
28,0.16,Glucose_a,0.0,0.9987288502141347,0.0
28,0.16,Ketones_a,0.0,0.9936940943156414,0.0
28,0.16,Nitrite_a,0.020714285714285716,0.9895467774332155,0.020218476944493066
28,0.16,Urobilinogen_a,0.0,0.979745071931174,
28,0.17,Protein_a,0.10228033152442852,0.9859081146577025,0.16647402603595943
28,0.17,Bilirubin_a,0.0,0.0,
28,0.17,Glucose_a,0.0,0.9988414259942549,0.0
28,0.17,Ketones_a,0.0,0.9941149746819592,0.0
28,0.17,Nitrite_a,0.010714285714285714,0.9901108086698686,0.01419001634529478
28,0.17,Urobilinogen_a,0.0,0.979808753591389,
28,0.18000000000000002,Protein_a,0.09124359622321901,0.9868804592090686,0.15123937398990672
28,0.18000000000000002,Bilirubin_a,0.0,0.0,
28,0.18000000000000002,Glucose_a,0.0,0.9989215160715007,0.0
28,0.18000000000000002,Ketones_a,0.0,0.9945194268027632,0.0
28,0.18000000000000002,Nitrite_a,0.006,0.990641217671948,0.008981820603316242
28,0.18000000000000002,Urobilinogen_a,0.0,0.9798883334220442,
28,0.19,Protein_a,0.08211978779914104,0.9875854384556183,0.13757413843776065
28,0.19,Bilirubin_a,0.0,0.0,
28,0.19,Glucose_a,0.0,0.9990337894599154,0.0
28,0.19,Ketones_a,0.0,0.9947784537455274,0.0
28,0.19,Nitrite_a,0.002,0.9912999545176778,0.0035983730760028713
28,0.19,Urobilinogen_a,0.0,0.9798883334220442,
28,0.2,Protein_a,0.07050930424776677,0.9884058621223945,0.1208557056599146
28,0.2,Bilirubin_a,0.0,0.0,
28,0.2,Glucose_a,0.0,0.999161652625941,0.0
28,0.2,Ketones_a,0.0,0.9949724809633632,0.0
28,0.2,Nitrite_a,0.0,0.991844816961825,0.0
28,0.2,Urobilinogen_a,0.0,0.97990424432101,
28,0.21000000000000002,Protein_a,0.06303136401658148,0.9890162528694348,0.10867207267159255
28,0.21000000000000002,Bilirubin_a,0.0,0.0,
28,0.21000000000000002,Glucose_a,0.0,0.9992095719966492,0.0
28,0.21000000000000002,Ketones_a,0.0,0.9950696299735752,0.0
28,0.21000000000000002,Nitrite_a,0.0,0.9924556323430564,0.0
28,0.21000000000000002,Urobilinogen_a,0.0,0.97990424432101,
28,0.22,Protein_a,0.05700822886212224,0.9894784988805385,0.09849651472712843
28,0.22,Bilirubin_a,0.0,0.0,
28,0.22,Glucose_a,0.0,0.9992418453896516,0.0
28,0.22,Ketones_a,0.0,0.9951983274935062,0.0
28,0.22,Nitrite_a,0.0,0.9928886835042402,0.0
28,0.22,Urobilinogen_a,0.0,0.9599522164089472,
28,0.23,Protein_a,0.05040856870032817,0.9898402304821733,0.0878353060318205
28,0.23,Bilirubin_a,0.0,0.0,
28,0.23,Glucose_a,0.0,0.9993388017697548,0.0
28,0.23,Ketones_a,0.0,0.9952309673682203,0.0
28,0.23,Nitrite_a,0.0,0.9934180126265764,0.0
28,0.23,Urobilinogen_a,0.0,0.959968127307913,
28,0.24000000000000002,Protein_a,0.04586149386012666,0.9902856542052603,0.08053830460237937
28,0.24000000000000002,Bilirubin_a,0.0,0.0,
28,0.24000000000000002,Glucose_a,0.0,0.9994032022845525,0.0
28,0.24000000000000002,Ketones_a,0.0,0.9953770427059944,0.0
28,0.24000000000000002,Nitrite_a,0.0,0.9938814864923476,0.0
28,0.24000000000000002,Urobilinogen_a,0.0,0.9599841017488076,
28,0.25,Protein_a,0.04252101120769641,0.9906165663835977,0.07476161644143395
28,0.25,Bilirubin_a,0.0,0.0,
28,0.25,Glucose_a,0.0,0.9994192665415805,0.0
28,0.25,Ketones_a,0.0,0.9954580295195663,0.0
28,0.25,Nitrite_a,0.0,0.9943618558958491,0.0
28,0.25,Urobilinogen_a,0.0,0.96,
28,0.26,Protein_a,0.0405118304491877,0.9910969495253906,0.07167465633097941
28,0.26,Bilirubin_a,0.0,0.0,
28,0.26,Glucose_a,0.0,0.9994515669655155,0.0
28,0.26,Ketones_a,0.0,0.9955712022492024,0.0
28,0.26,Nitrite_a,0.0,0.9948251487204319,0.0
28,0.26,Urobilinogen_a,0.0,0.96,
28,0.27,Protein_a,0.03446562058896288,0.9914287482249067,0.062285006111350974
28,0.27,Bilirubin_a,0.0,0.0,
28,0.27,Glucose_a,0.0,0.9994843539388747,0.0
28,0.27,Ketones_a,0.0,0.9956359939160006,0.0
28,0.27,Nitrite_a,0.0,0.9950970909464266,0.0
28,0.27,Urobilinogen_a,0.0,0.96,
28,0.28,Protein_a,0.03234396396299004,0.9918261892839214,0.05873662815105032
28,0.28,Bilirubin_a,0.0,0.0,
28,0.28,Glucose_a,0.0,0.9995325494762395,0.0
28,0.28,Ketones_a,0.0,0.9957486349746558,0.0
28,0.28,Nitrite_a,0.0,0.9953197777303672,0.0
28,0.28,Urobilinogen_a,0.0,0.96,
28,0.29000000000000004,Protein_a,0.02994231029801478,0.9922208934310335,0.05455521327427932
28,0.29000000000000004,Bilirubin_a,0.0,0.0,
28,0.29000000000000004,Glucose_a,0.0,0.9995966235915144,0.0
28,0.29000000000000004,Ketones_a,0.0,0.9959103269388758,0.0
28,0.29000000000000004,Nitrite_a,0.0,0.9957511973721564,0.0
28,0.29000000000000004,Urobilinogen_a,0.0,0.96,
28,0.3,Protein_a,0.024470376906102976,0.992632252204362,0.044909462943416516
28,0.3,Bilirubin_a,0.0,0.0,
28,0.3,Glucose_a,0.0,0.9996450550751542,0.0
