N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
20,0.08,pH_a,0.0024,0.9937473319804973,0.004285714285714285
20,0.09,Density_a,0.8448796910039883,0.4217411090713877,0.5594772390454832
20,0.09,pH_a,0.0004,0.9946280434598515,0.000784313725490196
20,0.09999999999999999,Density_a,0.8329998813149705,0.4494449777957657,0.580622345972914
20,0.09999999999999999,pH_a,0.0,0.9951889728812282,0.0
20,0.11,Density_a,0.8213438304763672,0.4751605542052731,0.5986731276280589
20,0.11,pH_a,0.0,0.9956549238170292,0.0
20,0.12,Density_a,0.8089837710523875,0.4985094688043422,0.6135483149671856
20,0.12,pH_a,0.0,0.9961208688438171,0.0
20,0.13,Density_a,0.7980596864238468,0.5207175652751471,0.6269000566490359
20,0.13,pH_a,0.0,0.9965067927477093,0.0
20,0.14,Density_a,0.7871025674554459,0.5414800231111327,0.638321544274741
20,0.14,pH_a,0.0,0.9967161464805373,0.0
20,0.15000000000000002,Density_a,0.7752524605404928,0.560935347376386,0.6475445779918622
20,0.15000000000000002,pH_a,0.0,0.996956655703196,0.0
20,0.16,Density_a,0.7643886660651892,0.5769055822258151,0.6541811179800706
20,0.16,pH_a,0.0,0.9972284859786416,0.0
20,0.17,Density_a,0.7540248302659581,0.5921003204363258,0.659903685710526
20,0.17,pH_a,0.0,0.9975798940265703,0.0
20,0.18000000000000002,Density_a,0.7439772551887732,0.6076218820444569,0.6654737436798971
20,0.18000000000000002,pH_a,0.0,0.9978826396220454,0.0
20,0.19,Density_a,0.7338667032477335,0.6224964310342194,0.6702041211560993
20,0.19,pH_a,0.0,0.9981546902259697,0.0
20,0.2,Density_a,0.7241290066537044,0.6354540849025682,0.6735656859056504
20,0.2,pH_a,0.0,0.9982669596350704,0.0
20,0.21000000000000002,Density_a,0.715376136345283,0.6481972362115921,0.6768588754404845
20,0.21000000000000002,pH_a,0.0,0.9983949221668967,0.0
20,0.22,Density_a,0.706593618142281,0.659608734995782,0.6789903475269052
20,0.22,pH_a,0.0,0.9985706054898194,0.0
20,0.23,Density_a,0.6978329264878306,0.6705307939819434,0.6806438283895794
20,0.23,pH_a,0.0,0.9986985948748404,0.0
20,0.24000000000000002,Density_a,0.6894089044502395,0.6816140926938181,0.6822860143107874
20,0.24000000000000002,pH_a,0.0,0.9988264946485796,0.0
20,0.25,Density_a,0.6823986520395182,0.6913650506199345,0.6837486223307514
20,0.25,pH_a,0.0,0.9989071930918701,0.0
20,0.26,Density_a,0.6749902253254028,0.7014480753838018,0.6848595220304038
20,0.26,pH_a,0.0,0.9990188753559608,0.0
20,0.27,Density_a,0.6680018890487749,0.7113043110822459,0.6858691989396761
20,0.27,pH_a,0.0,0.9990512971652765,0.0
20,0.28,Density_a,0.6615194057680489,0.7200489259494433,0.6864140577746953
20,0.28,pH_a,0.0,0.9991485123683329,0.0
20,0.29000000000000004,Density_a,0.6542561653501627,0.7288704453689608,0.6864747123835291
20,0.29000000000000004,pH_a,0.0,0.9992125636093256,0.0
20,0.3,Density_a,0.6467998275982331,0.736796660117526,0.6858485025193553
20,0.3,pH_a,0.0,0.9992774864508935,0.0
20,0.31,Density_a,0.6393220999544909,0.744787878668183,0.6849997452465977
20,0.31,pH_a,0.0,0.9993415905849844,0.0
20,0.32,Density_a,0.6331779335943611,0.7523152555953655,0.6845521137405572
20,0.32,pH_a,0.0,0.9993580379534055,0.0
20,0.33,Density_a,0.6274161541866415,0.7595083036423286,0.6840684227470716
20,0.33,pH_a,0.0,0.9994222460577461,0.0
20,0.34,Density_a,0.6206810645596013,0.7662343535741512,0.682697838845411
20,0.34,pH_a,0.0,0.9994383103147741,0.0
21,0.01,Density_a,0.9844595109186934,0.04601522104151963,0.08688385921447621
21,0.01,pH_a,0.3908069860748536,0.6850393103324746,0.46575481998323703
21,0.02,Density_a,0.9595587716491365,0.11730161299851732,0.20689966936771909
21,0.02,pH_a,0.08484044883537517,0.9365246846110089,0.13217175130611755
21,0.03,Density_a,0.9387555680796171,0.1803177904005024,0.29978650741438523
21,0.03,pH_a,0.035656189874814156,0.9689432767787924,0.057299271208077825
21,0.04,Density_a,0.9202043082751371,0.2357578827274628,0.3725007908061144
21,0.04,pH_a,0.019022138165611067,0.980610575660357,0.030353989815682502
21,0.05,Density_a,0.9028951458498871,0.28106581359271654,0.4257301725076298
21,0.05,pH_a,0.014741496598639454,0.9857909896248271,0.02383141426605863
21,0.060000000000000005,Density_a,0.8876297094089068,0.3223536459974572,0.4699830584237015
21,0.060000000000000005,pH_a,0.005825,0.989329570938735,0.01035960679119169
21,0.06999999999999999,Density_a,0.8724561132852183,0.35921694946265914,0.505831371076344
21,0.06999999999999999,pH_a,0.0024916666666666663,0.9914411099942393,0.004766193027225831
21,0.08,Density_a,0.8579702602594907,0.39277841534816216,0.535703133240392
21,0.08,pH_a,0.0004,0.9927225691153483,0.000784313725490196
21,0.09,Density_a,0.8445714625199493,0.4226499590869477,0.5601759789781392
21,0.09,pH_a,0.0,0.9937644054587561,0.0
21,0.09999999999999999,Density_a,0.8311430025455313,0.4507269446834173,0.5812258657723148
21,0.09999999999999999,pH_a,0.0,0.994631290943887,0.0
21,0.11,Density_a,0.819239916650853,0.4777833129345489,0.6002800309200488
21,0.11,pH_a,0.0,0.9954018765075101,0.0
21,0.12,Density_a,0.8065033455097401,0.5014277614743166,0.6151253635963758
21,0.12,pH_a,0.0,0.995851059763564,0.0
21,0.13,Density_a,0.7960485504386863,0.523074378999385,0.6281301923436488
21,0.13,pH_a,0.0,0.9962200545140797,0.0
21,0.14,Density_a,0.7853473201921521,0.5422683537263737,0.6384344883727576
21,0.14,pH_a,0.0,0.9964122398256798,0.0
21,0.15000000000000002,Density_a,0.7739678038414668,0.561277332356957,0.6474525902422266
21,0.15000000000000002,pH_a,0.0,0.9967482396501574,0.0
21,0.16,Density_a,0.7628779537802781,0.5788894153402003,0.654976619168201
21,0.16,pH_a,0.0,0.9970048717046122,0.0
21,0.17,Density_a,0.7526564217607593,0.5949420615639146,0.661156008020591
21,0.17,pH_a,0.0,0.9972283392071374,0.0
21,0.18000000000000002,Density_a,0.7428621257798249,0.609695062003468,0.6663290650495415
21,0.18000000000000002,pH_a,0.0,0.9974044193052323,0.0
21,0.19,Density_a,0.7343775185051181,0.6234805411392701,0.671033063520023
21,0.19,pH_a,0.0,0.997644498629266,0.0
21,0.2,Density_a,0.7242000650692781,0.6370889705627295,0.6745142502514611
21,0.2,pH_a,0.0,0.9979323516787537,0.0
21,0.21000000000000002,Density_a,0.715270026181798,0.6492706523007681,0.6773595541640944
21,0.21000000000000002,pH_a,0.0,0.9981726944205994,0.0
21,0.22,Density_a,0.7053818499781619,0.6607786720722523,0.6790172258595699
21,0.22,pH_a,0.0,0.9984117581811334,0.0
21,0.23,Density_a,0.6964409438593577,0.6711347668992333,0.6802234130006434
21,0.23,pH_a,0.0,0.9986520283070902,0.0
21,0.24000000000000002,Density_a,0.6881944979419908,0.6816952106569674,0.6816271133206194
21,0.24000000000000002,pH_a,0.0,0.9987319021982227,0.0
21,0.25,Density_a,0.6806629132468803,0.6917532202934578,0.6829841734187493
21,0.25,pH_a,0.0,0.9988761213430064,0.0
21,0.26,Density_a,0.6737303133576712,0.7014687725694131,0.6841225102295048
21,0.26,pH_a,0.0,0.9990850571180668,0.0
21,0.27,Density_a,0.6662855791184734,0.7101267148305997,0.6842698963337341
21,0.27,pH_a,0.0,0.9991334662600535,0.0
21,0.28,Density_a,0.6600177033329796,0.7181925487252802,0.6846192238392018
21,0.28,pH_a,0.0,0.9992131114898913,0.0
21,0.29000000000000004,Density_a,0.6530692950296126,0.726936097924575,0.6847539820800611
21,0.29000000000000004,pH_a,0.0,0.999261355360697,0.0
21,0.3,Density_a,0.6463995962802194,0.7348256089695798,0.6845473687651564
21,0.3,pH_a,0.0,0.9993734240566112,0.0
21,0.31,Density_a,0.6402239644754587,0.742983981847692,0.6845165796631477
21,0.31,pH_a,0.0,0.9994375794298668,0.0
21,0.32,Density_a,0.6336576904304728,0.7503242286646593,0.6838331543908809
21,0.32,pH_a,0.0,0.9994699250494802,0.0
21,0.33,Density_a,0.6272209621572373,0.7571023033106179,0.6828527374886455
21,0.33,pH_a,0.0,0.9994860801383331,0.0
21,0.34,Density_a,0.6209455301726821,0.7635599522989804,0.6816835351417523
21,0.34,pH_a,0.0,0.9995500568825904,0.0
22,0.01,Density_a,0.9833212109463366,0.049020664975357356,0.09240909415863995
22,0.01,pH_a,0.4010878998693069,0.6841783642881222,0.4736711529282795
22,0.02,Density_a,0.958955251437715,0.12194120541226386,0.21437452274333313
22,0.02,pH_a,0.08794403361304944,0.9358931181461976,0.13617508841093673
22,0.03,Density_a,0.9393848161770887,0.18407712849075536,0.3050785674380708
22,0.03,pH_a,0.04025599711405169,0.9690980336739217,0.06372036932222248
22,0.04,Density_a,0.9218001201842021,0.23909226838161426,0.3768902630669697
22,0.04,pH_a,0.02555892223407717,0.9809335599359658,0.04064220237771128
22,0.05,Density_a,0.9032754016185409,0.2856761600174815,0.4311806498714184
22,0.05,pH_a,0.01833248299319728,0.9860947214541486,0.029052171396931392
22,0.060000000000000005,Density_a,0.8881666336729822,0.3261276836641158,0.47416578210116556
22,0.060000000000000005,pH_a,0.015408163265306123,0.9889291198539419,0.024630280081366286
22,0.06999999999999999,Density_a,0.8719109371072246,0.3628720719592637,0.509559362387379
22,0.06999999999999999,pH_a,0.008225,0.9911048405348692,0.013958750111472708
22,0.08,Density_a,0.858806439405139,0.395588317687085,0.5385925867661446
22,0.08,pH_a,0.0048916666666666666,0.9923081587099873,0.008603669316929822
22,0.09,Density_a,0.8452574521210594,0.42431166291192723,0.5618648297296577
22,0.09,pH_a,0.0028000000000000004,0.9933339997692723,0.004912280701754385
22,0.09999999999999999,Density_a,0.8329134666392375,0.4509123640742786,0.5819447172915866
22,0.09999999999999999,pH_a,0.0008,0.9941518968748728,0.0015384615384615385
22,0.11,Density_a,0.8209599194981557,0.4764809960326316,0.5998916167441517
22,0.11,pH_a,0.0004,0.9949371135988342,0.000784313725490196
22,0.12,Density_a,0.8089575434902571,0.500969981794794,0.615611706757317
22,0.12,pH_a,0.0,0.9953863117361863,0.0
22,0.13,Density_a,0.797517007065455,0.5224075470797844,0.6281041374814563
22,0.13,pH_a,0.0,0.9958506547718053,0.0
22,0.14,Density_a,0.7869580674892408,0.542946400864401,0.6393667133006576
22,0.14,pH_a,0.0,0.9961550257199518,0.0
22,0.15000000000000002,Density_a,0.7757038058025526,0.5615851896076177,0.6482638607694049
22,0.15000000000000002,pH_a,0.0,0.9964597263569948,0.0
22,0.16,Density_a,0.765661487668239,0.5785503868997978,0.6557695333850133
22,0.16,pH_a,0.0,0.996716365707702,0.0
22,0.17,Density_a,0.7554289234358736,0.5946928674071892,0.6621706744310785
22,0.17,pH_a,0.0,0.9970684829958397,0.0
22,0.18000000000000002,Density_a,0.7455063714988632,0.6087396387653309,0.666903812563286
22,0.18000000000000002,pH_a,0.0,0.997340835784275,0.0
22,0.19,Density_a,0.7355032823073341,0.6228432291851513,0.6712886283760278
22,0.19,pH_a,0.0,0.9975648141542662,0.0
22,0.2,Density_a,0.726234610683537,0.6359782047671603,0.6748505740865298
22,0.2,pH_a,0.0,0.9977400929832626,0.0
22,0.21000000000000002,Density_a,0.7160019655935149,0.6482379228061079,0.6771837426422931
22,0.21000000000000002,pH_a,0.0,0.9979483767667301,0.0
22,0.22,Density_a,0.7067767819387731,0.6597623263215148,0.6792171092904548
22,0.22,pH_a,0.0,0.9980765304589877,0.0
22,0.23,Density_a,0.6968688610859053,0.6707877201612149,0.6803125006355192
22,0.23,pH_a,0.0,0.9981882387704708,0.0
22,0.24000000000000002,Density_a,0.6889954056607084,0.6801215856901769,0.6813042199954973
22,0.24000000000000002,pH_a,0.0,0.9982361749440202,0.0
22,0.25,Density_a,0.6815319685478197,0.6904472857303238,0.682728932987741
22,0.25,pH_a,0.0,0.9984601022987715,0.0
22,0.26,Density_a,0.6739587291921371,0.6998770840444741,0.6834932122457859
22,0.26,pH_a,0.0,0.998683403816901,0.0
22,0.27,Density_a,0.6672016889222082,0.7076992597812045,0.6836221983807995
22,0.27,pH_a,0.0,0.9988762502054022,0.0
22,0.28,Density_a,0.6601692559415732,0.7162689415619365,0.6838168502380938
22,0.28,pH_a,0.0,0.9991013084146343,0.0
22,0.29000000000000004,Density_a,0.6541044306726598,0.7245031735283675,0.6842666105328834
22,0.29000000000000004,pH_a,0.0,0.9992129147933814,0.0
22,0.3,Density_a,0.6469142909843093,0.7327363947045749,0.6839479963983625
22,0.3,pH_a,0.0,0.9993252860375026,0.0
22,0.31,Density_a,0.6400287553162038,0.7402008351369613,0.6833384935214964
22,0.31,pH_a,0.0,0.9993730324116905,0.0
22,0.32,Density_a,0.6332520538101963,0.7475720058503693,0.6825278853773145
22,0.32,pH_a,0.0,0.9993890452219388,0.0
22,0.33,Density_a,0.6278144511974617,0.7544677455123455,0.6821962578530855
22,0.33,pH_a,0.0,0.9994696349303556,0.0
22,0.34,Density_a,0.6217588301159606,0.7620242106441282,0.6816393158912238
22,0.34,pH_a,0.0,0.9995659602216724,0.0
23,0.01,Density_a,0.9834314873750349,0.05181949444265151,0.09748086154748074
23,0.01,pH_a,0.4296786422382545,0.6868401464211807,0.5011007614306286
23,0.02,Density_a,0.9591467081742766,0.12326984375645444,0.21644172931714617
23,0.02,pH_a,0.0924315511328758,0.9353003725526701,0.14547065637047527
23,0.03,Density_a,0.939296880173138,0.1854054101574789,0.3069472215075915
23,0.03,pH_a,0.04157009006757492,0.9686467546923595,0.06653429618021219
23,0.04,Density_a,0.9211535705696471,0.2398516040162366,0.3776898073608291
23,0.04,pH_a,0.024141928295233556,0.9804805541907889,0.03889832624420197
23,0.05,Density_a,0.9034599250361545,0.28628894705025243,0.43187554379663756
23,0.05,pH_a,0.01710799319727891,0.985580209331091,0.02690715285764556
23,0.060000000000000005,Density_a,0.8878354608438862,0.3261656291050112,0.47417475465519227
23,0.060000000000000005,pH_a,0.015666666666666666,0.9885905097357037,0.024580137726992
23,0.06999999999999999,Density_a,0.8726763887431318,0.3636651559320431,0.5104770209940307
23,0.06999999999999999,pH_a,0.010625,0.9906560631528896,0.01705139902494698
23,0.08,Density_a,0.8593116109544657,0.3957033852036448,0.5388903653986131
23,0.08,pH_a,0.008891666666666666,0.992036082142468,0.014850035305457641
23,0.09,Density_a,0.8469821669848108,0.4248458170720133,0.5628297286485657
23,0.09,pH_a,0.0052,0.9931418505100551,0.009150148143478537
23,0.09999999999999999,Density_a,0.8341970527595073,0.4516267359325142,0.5828704425821492
23,0.09999999999999999,pH_a,0.0014666666666666667,0.9940080257034025,0.0028285506972675857
23,0.11,Density_a,0.8227330528452836,0.4768950417903373,0.6006955100437521
23,0.11,pH_a,0.0004,0.994744746150718,0.000784313725490196
23,0.12,Density_a,0.8092519941175462,0.5010342606850068,0.6156739112776687
23,0.12,pH_a,0.0,0.9952255305269797,0.0
23,0.13,Density_a,0.7969959339070813,0.52409330298631,0.6289912520309735
23,0.13,pH_a,0.0,0.9955609967794268,0.0
23,0.14,Density_a,0.7855655838767399,0.5445163413877097,0.6398577236457812
23,0.14,pH_a,0.0,0.995913877624147,0.0
23,0.15000000000000002,Density_a,0.7740816365650705,0.5620530074648415,0.6479372439467936
23,0.15000000000000002,pH_a,0.0,0.9961388247106221,0.0
23,0.16,Density_a,0.7639091704481469,0.5790845208352775,0.6553644983922915
23,0.16,pH_a,0.0,0.9964763207739609,0.0
23,0.17,Density_a,0.7545710425917602,0.5950200090052976,0.6619361229325412
23,0.17,pH_a,0.0,0.9967642654391092,0.0
23,0.18000000000000002,Density_a,0.7450605353332314,0.6089689620327006,0.6668019559016956
23,0.18000000000000002,pH_a,0.0,0.9970360455233899,0.0
23,0.19,Density_a,0.7349920121919651,0.6229495033709691,0.6709880050179858
23,0.19,pH_a,0.0,0.9972442285810265,0.0
23,0.2,Density_a,0.7251796543551446,0.6367774287946425,0.6747456054114173
23,0.2,pH_a,0.0,0.9974676969090965,0.0
23,0.21000000000000002,Density_a,0.7154313299678041,0.6492330366886233,0.6773882985263531
23,0.21000000000000002,pH_a,0.0,0.9976758612519911,0.0
23,0.22,Density_a,0.7067034877893212,0.661249939890823,0.6799514147708239
23,0.22,pH_a,0.0,0.9978846117862991,0.0
23,0.23,Density_a,0.6981790088556887,0.6719288758867838,0.6814515442817379
23,0.23,pH_a,0.0,0.9980283588568633,0.0
23,0.24000000000000002,Density_a,0.6895238253655265,0.6825028298837522,0.6826483841877301
23,0.24000000000000002,pH_a,0.0,0.998204432926367,0.0
23,0.25,Density_a,0.6816260813532726,0.6922338030723836,0.6836008873994885
23,0.25,pH_a,0.0,0.9983643830543737,0.0
23,0.26,Density_a,0.6750163791070897,0.7006988483032122,0.684276321672876
23,0.26,pH_a,0.0,0.9985401090436825,0.0
23,0.27,Density_a,0.6685383559436099,0.708763531533818,0.6847478521103392
23,0.27,pH_a,0.0,0.9987487561402769,0.0
23,0.28,Density_a,0.6615332731025008,0.7165998124834866,0.6846655207322356
23,0.28,pH_a,0.0,0.9989411942183637,0.0
23,0.29000000000000004,Density_a,0.6549782116815495,0.7252567815471747,0.685004444038513
23,0.29000000000000004,pH_a,0.0,0.9990849343536411,0.0
23,0.3,Density_a,0.6478034646094113,0.7329269765421266,0.6844721860946273
23,0.3,pH_a,0.0,0.9992144824247471,0.0
23,0.31,Density_a,0.641193098199794,0.7404953148523304,0.6839676425706074
23,0.31,pH_a,0.0,0.9993582021497054,0.0
23,0.32,Density_a,0.6353952106993092,0.748093041760124,0.6838441891750187
23,0.32,pH_a,0.0,0.9993740374624528,0.0
23,0.33,Density_a,0.629620543024816,0.7544186743352016,0.6830154979655961
23,0.33,pH_a,0.0,0.9994540120462666,0.0
23,0.34,Density_a,0.6236070087791595,0.7614355094893793,0.6823540070104126
23,0.34,pH_a,0.0,0.9995179126008216,0.0
24,0.01,Density_a,0.9836539015072929,0.05280623125202024,0.0992157945370918
24,0.01,pH_a,0.43825348432057515,0.686358849788299,0.5098053512845243
24,0.02,Density_a,0.9606146337765982,0.125671031437839,0.2203400436218463
24,0.02,pH_a,0.10395101011440376,0.9355793291129858,0.16319125057789374
24,0.03,Density_a,0.9398659098229954,0.18666734425663678,0.30908685946780723
24,0.03,pH_a,0.05303528641208162,0.9685843039541376,0.08377860315660769
24,0.04,Density_a,0.9203929148720065,0.23875600699179284,0.37655584979242573
24,0.04,pH_a,0.026293071288582177,0.9802887886487062,0.042274499012121346
24,0.05,Density_a,0.9034159956687469,0.28593539005301943,0.4317062125403065
24,0.05,pH_a,0.019022138165611074,0.9857878829015629,0.030378384810609504
24,0.060000000000000005,Density_a,0.8879798461209689,0.32767599544637627,0.4758783689603588
24,0.060000000000000005,pH_a,0.01398299319727891,0.9886399159153685,0.022599455218670142
24,0.06999999999999999,Density_a,0.8734523386515362,0.3649238512304355,0.5118958239559708
24,0.06999999999999999,pH_a,0.010225,0.9908655617214106,0.016495952100094424
24,0.08,Density_a,0.8595682359667849,0.3959881832160398,0.539183135846388
24,0.08,pH_a,0.0096,0.9921176820051375,0.015298095784010056
24,0.09,Density_a,0.8472363818956765,0.42432138631246874,0.5624107030560009
24,0.09,pH_a,0.0054666666666666665,0.9929663836064695,0.009613272671522925
24,0.09999999999999999,Density_a,0.8348700333143231,0.45122384558473627,0.5827608077772317
24,0.09999999999999999,pH_a,0.0014666666666666667,0.9939598264053678,0.0028286843904517483
24,0.11,Density_a,0.8222351309280366,0.47671589233338224,0.6004346543450351
24,0.11,pH_a,0.0004,0.9944241111690235,0.000784313725490196
24,0.12,Density_a,0.8082364223090811,0.5002556422584451,0.614818891568962
24,0.12,pH_a,0.0,0.9948407082194684,0.0
24,0.13,Density_a,0.796671802936229,0.52223201538689,0.6275877771390939
24,0.13,pH_a,0.0,0.9951933177401325,0.0
24,0.14,Density_a,0.7859102765465309,0.5425784885362628,0.6385557726662817
24,0.14,pH_a,0.0,0.9955131944370698,0.0
24,0.15000000000000002,Density_a,0.7759856866413951,0.5609135003284585,0.6478396699672966
24,0.15000000000000002,pH_a,0.0,0.9958502255690584,0.0
24,0.16,Density_a,0.7664325096704461,0.5784464544742371,0.6558068465076156
24,0.16,pH_a,0.0,0.9961551031399267,0.0
24,0.17,Density_a,0.7553641241980347,0.5947414717244165,0.6619752251889329
24,0.17,pH_a,0.0,0.99649251587363,0.0
24,0.18000000000000002,Density_a,0.7451021200822697,0.6088149590066615,0.6666199331051493
24,0.18000000000000002,pH_a,0.0,0.9967165102921389,0.0
24,0.19,Density_a,0.7367512208262671,0.6223189807750223,0.6712438088803776
24,0.19,pH_a,0.0,0.9971334380858444,0.0
24,0.2,Density_a,0.7270922310230641,0.6358124436753639,0.6749285823974195
24,0.2,pH_a,0.0,0.9972460633694762,0.0
24,0.21000000000000002,Density_a,0.7178621159203135,0.6484443757112774,0.6779004316059138
24,0.21000000000000002,pH_a,0.0,0.9973417874987459,0.0
24,0.22,Density_a,0.709315690694407,0.6606515503629573,0.6807024809514036
24,0.22,pH_a,0.0,0.9976134624601672,0.0
24,0.23,Density_a,0.7006275686800145,0.6710371069006945,0.6821540682940391
24,0.23,pH_a,0.0,0.997854045528501,0.0
24,0.24000000000000002,Density_a,0.6926975473786235,0.682256653374525,0.6840618246974343
24,0.24000000000000002,pH_a,0.0,0.9980136208534818,0.0
24,0.25,Density_a,0.6851985906459923,0.6923829675019881,0.6853645844672124
24,0.25,pH_a,0.0,0.9981735856441405,0.0
24,0.26,Density_a,0.6770691198468641,0.7013499877010578,0.68563513677611
24,0.26,pH_a,0.0,0.9983669815814171,0.0
24,0.27,Density_a,0.6700349183194078,0.7109397004530771,0.6865802151593097
24,0.27,pH_a,0.0,0.9985118254248878,0.0
24,0.28,Density_a,0.6632857051671621,0.7181606502540022,0.6863068644939024
24,0.28,pH_a,0.0,0.9987679864233285,0.0
24,0.29000000000000004,Density_a,0.6561404560218981,0.7258941913955969,0.6859065948412963
24,0.29000000000000004,pH_a,0.0,0.9988955042051867,0.0
24,0.3,Density_a,0.650158273146638,0.7332371971585226,0.6858828271543712
24,0.3,pH_a,0.0,0.9990709351879583,0.0
24,0.31,Density_a,0.6429711298216226,0.7406867962507684,0.6850379088574321
24,0.31,pH_a,0.0,0.9991668777647246,0.0
24,0.32,Density_a,0.6364651929734171,0.7481137216545001,0.6844309264951497
24,0.32,pH_a,0.0,0.9992312869067114,0.0
24,0.33,Density_a,0.6295092934822939,0.755087094673305,0.6831996454678685
24,0.33,pH_a,0.0,0.9993111093510639,0.0
24,0.34,Density_a,0.6229175302569715,0.7613462835226841,0.6817804923824459
24,0.34,pH_a,0.0,0.9993269572116027,0.0
25,0.01,Density_a,0.9831653634877661,0.052665133317603655,0.09890432684597923
25,0.01,pH_a,0.45971412959162933,0.6859681059891893,0.5226021456082284
25,0.02,Density_a,0.959642762722555,0.12418184084765686,0.21776358862914375
25,0.02,pH_a,0.11824853659182487,0.9342828797866163,0.1842374399925902
25,0.03,Density_a,0.938823196632389,0.1866470848475835,0.3090067517566445
25,0.03,pH_a,0.0613462773455771,0.9680057998985768,0.09729781270725431
25,0.04,Density_a,0.9185668077812802,0.23876948547995128,0.37664191290884697
25,0.04,pH_a,0.03565389183914571,0.9799648341343097,0.05725306605651017
25,0.05,Density_a,0.9015526417960781,0.28603790025450254,0.43171775012334906
25,0.05,pH_a,0.021427089536079684,0.9856107192607984,0.03473411290432025
25,0.060000000000000005,Density_a,0.8852084143123632,0.32808761519194823,0.4759771327453823
25,0.060000000000000005,pH_a,0.014777305617207097,0.9883982675840257,0.02416116246603421
25,0.06999999999999999,Density_a,0.8702094267305232,0.3647485746350615,0.5111406852800239
25,0.06999999999999999,pH_a,0.011291666666666667,0.990334916443607,0.017812751776387463
25,0.08,Density_a,0.8558274108924603,0.3979275351988344,0.540071135272854
25,0.08,pH_a,0.0096,0.9919707062619812,0.015301793482769674
25,0.09,Density_a,0.8430407170876585,0.4277527462746336,0.5644277219550969
25,0.09,pH_a,0.0092,0.9929823485573971,0.014729212993009822
25,0.09999999999999999,Density_a,0.8302299515019134,0.454328820175404,0.5840183262272602
25,0.09999999999999999,pH_a,0.0041333333333333335,0.9936076010267568,0.007246856911271068
25,0.11,Density_a,0.817590533778278,0.4796270626681971,0.6013338194107014
25,0.11,pH_a,0.0017333333333333335,0.9942487432303341,0.0032834376303712974
25,0.12,Density_a,0.8061819811660039,0.5032037334782365,0.61623876006145
25,0.12,pH_a,0.0006666666666666666,0.9946967428172161,0.0012902561462221648
25,0.13,Density_a,0.7936192191679509,0.5260569946897101,0.6292080255565944
25,0.13,pH_a,0.0,0.9951122082502518,0.0
25,0.14,Density_a,0.7835302789613489,0.546395298993072,0.6403044537123612
25,0.14,pH_a,0.0,0.9954003870221767,0.0
25,0.15000000000000002,Density_a,0.7739790177915511,0.5645555863030757,0.649279011700362
25,0.15000000000000002,pH_a,0.0,0.9957204506103323,0.0
25,0.16,Density_a,0.7640436869970344,0.5812930274124275,0.6565186156682175
25,0.16,pH_a,0.0,0.9960248365528668,0.0
25,0.17,Density_a,0.7547155960045668,0.5960857687921728,0.6623570050853728
25,0.17,pH_a,0.0,0.9964265093113583,0.0
25,0.18000000000000002,Density_a,0.7447663974732568,0.6093220255900637,0.6665588840971158
25,0.18000000000000002,pH_a,0.0,0.996666713950675,0.0
25,0.19,Density_a,0.7357466150359038,0.6242486701386998,0.6718389471864509
25,0.19,pH_a,0.0,0.9968918425743591,0.0
25,0.2,Density_a,0.7273762753019507,0.6359522056924094,0.6750270409852035
25,0.2,pH_a,0.0,0.9971159376221026,0.0
25,0.21000000000000002,Density_a,0.7183431500724864,0.647967640636207,0.6778122226870141
25,0.21000000000000002,pH_a,0.0,0.9973565295444807,0.0
25,0.22,Density_a,0.7102493065373693,0.6592155252402457,0.6803237059994917
25,0.22,pH_a,0.0,0.9976608368970521,0.0
25,0.23,Density_a,0.7011682371056186,0.6708499743103311,0.6822473099816037
25,0.23,pH_a,0.0,0.9978221399680862,0.0
25,0.24000000000000002,Density_a,0.6923451887278579,0.68291566610885,0.6841417325685338
25,0.24000000000000002,pH_a,0.0,0.9979978141767688,0.0
25,0.25,Density_a,0.684178282789086,0.6933579043691782,0.6853244112316363
25,0.25,pH_a,0.0,0.9981418428557628,0.0
25,0.26,Density_a,0.676217487387044,0.7030507841807977,0.685996685243984
25,0.26,pH_a,0.0,0.99830166565459,0.0
25,0.27,Density_a,0.6689528699137892,0.7124401538958122,0.6866032852356687
25,0.27,pH_a,0.0,0.9985105246496192,0.0
25,0.28,Density_a,0.6632123135297685,0.7206889262581396,0.6873082253729423
25,0.28,pH_a,0.0,0.9986710401676191,0.0
25,0.29000000000000004,Density_a,0.6570015942916467,0.7283961848486051,0.6874627056819154
25,0.29000000000000004,pH_a,0.0,0.998831824753325,0.0
25,0.3,Density_a,0.6500366661336737,0.7353888391813825,0.6866145560472736
25,0.3,pH_a,0.0,0.9989436620653575,0.0
25,0.31,Density_a,0.6436392191254932,0.7424203122530715,0.6859964601403052
25,0.31,pH_a,0.0,0.9990716142610034,0.0
25,0.32,Density_a,0.6367322160210369,0.7490583092721697,0.6847872945787791
25,0.32,pH_a,0.0,0.9991035632243208,0.0
25,0.33,Density_a,0.6302705536627058,0.7556346805176689,0.683776348841014
25,0.33,pH_a,0.0,0.9991996674413559,0.0
25,0.34,Density_a,0.6239742452030782,0.7629851547424101,0.6830346790826838
25,0.34,pH_a,0.0,0.99929540363013,0.0
26,0.01,Density_a,0.9820085821680253,0.05258939881013072,0.09865825006980324
26,0.01,pH_a,0.48292873931640684,0.6861373034037314,0.5406395177142337
26,0.02,Density_a,0.959137666204618,0.12393143802691478,0.2175011231495791
